Voltage,Current,Temperature,SOC
3.19688,-9.85368,25.55352,0.1511545752529795
3.19621,-9.85623,25.55352,0.15104647257087472
3.19537,-9.85879,25.55352,0.15093836988876996
3.19452,-9.86134,25.55352,0.15083412801674037
3.20717,-8.70434,25.55352,0.15074146857493637
3.21526,-8.51278,25.55352,0.1506488091331322
3.21762,-8.44637,25.55352,0.1505561496913282
3.21812,-8.4285,25.55352,0.1504673510595992
3.21812,-8.42083,25.55352,0.1503785524278704
3.21795,-8.42083,25.55352,0.15028589298606623
3.21779,-8.42083,25.55352,0.15019709435433742
3.21745,-8.41828,25.55352,0.15010829572260845
3.21711,-8.42083,25.55352,0.15001949709087947
3.21677,-8.42083,25.55352,0.14992683764907547
3.22251,-8.07603,25.55352,0.1498380390173465
3.22588,-7.87937,25.55352,0.14975310119569288
3.22689,-7.81041,25.55352,0.1496720241841143
3.22723,-7.78997,25.55352,0.14958322555238532
3.22723,-7.78231,25.55352,0.14950214854080673
3.22706,-7.78231,25.55352,0.14941721071915295
3.22689,-7.78231,25.55352,0.14933613370757454
3.22655,-7.78231,25.55352,0.14925119588592076
3.22638,-7.78231,25.55352,0.14916625806426698
3.22621,-7.78231,25.55352,0.1490851810526884
3.24105,-6.17323,25.55352,0.1490195472814106
3.25116,-6.15025,25.55352,0.14895005270005743
3.25436,-6.13492,25.55352,0.14888827973885482
3.25571,-6.12726,25.55352,0.14882264596757683
3.25622,-6.12215,25.55352,0.14875701219629903
3.25655,-6.12215,25.55352,0.14869137842502106
3.25672,-6.12215,25.55352,0.14862188384366806
3.25689,-6.1196,25.55352,0.14856011088246526
3.25706,-6.1196,25.55352,0.14849447711118746
3.25723,-6.1196,25.55352,0.1484288433399095
3.33746,-1.4073,25.55352,0.14841340009960888
3.34168,-1.34345,25.55352,0.1483979568593081
3.34437,-1.32302,25.55352,0.14838251361900748
3.34656,-1.31791,25.55352,0.1483709311887819
3.34808,-1.31536,25.55352,0.1483554879484813
3.34977,-1.31536,25.55352,0.14834004470818068
3.35095,-1.3128,25.55352,0.1483284622779551
3.35213,-1.3128,25.55352,0.14831301903765448
3.35331,-1.3128,25.55352,0.1482975757973537
3.35449,-1.3128,25.55352,0.1482859933671283
3.33949,-2.69967,25.55352,0.1482589676966021
3.33072,-2.90145,25.55352,0.1482280812160007
3.32785,-2.97551,25.55352,0.14819719473539933
3.32735,-2.99339,25.55352,0.14816244744472273
3.32735,-2.9985,25.55352,0.1481315609641215
3.32752,-3.00106,25.55352,0.14810067448352013
3.32785,-3.00106,25.55352,0.14806592719284353
3.32819,-3.00106,25.55352,0.14803504071224213
3.32853,-2.9985,25.55352,0.14800415423164076
3.32887,-3.00106,25.55352,0.14796940694096433
3.34909,-0.88627,25.55352,0.14796168532081394
3.36224,-0.88116,25.55352,0.14795010289058835
3.36679,-0.87861,25.55352,0.14794238127043816
3.36881,-0.87605,25.55352,0.14793079884021257
3.37016,-0.87605,25.55352,0.14792307722006234
3.37101,-0.87605,25.55352,0.14791535559991195
3.37185,-0.8735,25.55352,0.14790377316968636
3.37269,-0.8735,25.55352,0.14789605154953614
3.37337,-0.8735,25.55352,0.14788446911931055
3.37421,-0.8735,25.55352,0.14787674749916016
3.3841,0.11238,25.55352,0.14787674749916016
3.39354,0.26052,25.55352,0.14788060830923536
3.39691,0.29883,25.55352,0.14788060830923536
3.39843,0.30905,25.55352,0.14788446911931055
3.39961,0.3116,25.55352,0.14788832992938575
3.40045,0.3116,25.55352,0.14789219073946094
3.40146,0.3116,25.55352,0.14789605154953614
3.40231,0.31416,25.55352,0.14789991235961117
3.40315,0.3116,25.55352,0.14790377316968636
3.40382,0.3116,25.55352,0.14790377316968636
3.40483,0.32693,25.55352,0.14790763397976156
3.40585,0.33459,25.55352,0.14791149478983676
3.40652,0.33714,25.55352,0.14791535559991195
3.40719,0.33714,25.55352,0.14791921640998715
3.40787,0.33714,25.55352,0.14792307722006234
3.40871,0.3397,25.55352,0.14792693803013737
3.40922,0.3397,25.55352,0.14793079884021257
3.40989,0.33714,25.55352,0.14793465965028776
3.41057,0.33714,25.55352,0.14793852046036296
3.41107,0.33714,25.55352,0.14794238127043816
3.39511,-1.20042,25.55352,0.14793079884021257
3.38365,-1.45328,25.55352,0.14791535559991195
3.38011,-1.52735,25.55352,0.14789991235961117
3.3791,-1.54778,25.55352,0.14788446911931055
3.37876,-1.55289,25.55352,0.14786516506893474
3.37859,-1.55544,25.55352,0.14784972182863398
3.37876,-1.55544,25.55352,0.14783427858833337
3.37876,-1.55544,25.55352,0.14781497453795756
3.37893,-1.55799,25.55352,0.14779953129765677
3.37893,-1.55799,25.55352,0.14778408805735616
3.36376,-2.87846,25.55352,0.14775320157675478
3.35415,-3.09556,25.55352,0.14772231509615338
3.35078,-3.16452,25.55352,0.14768756780547698
3.3496,-3.18495,25.55352,0.1476528205148004
3.34909,-3.19006,25.55352,0.1476180732241238
3.34876,-3.19006,25.55352,0.14758332593344722
3.34842,-3.19261,25.55352,0.147552439452846
3.34808,-3.19261,25.55352,0.1475176921621694
3.34791,-3.19261,25.55352,0.14748294487149283
3.34758,-3.19517,25.55352,0.1474481975808164
3.36157,-1.77509,25.55352,0.14742889353044042
3.37252,-1.62185,25.55352,0.14740958948006463
3.37573,-1.57587,25.55352,0.14739414623976402
3.37674,-1.5631,25.55352,0.14737484218938804
3.37724,-1.55799,25.55352,0.14735939894908742
3.37775,-1.55799,25.55352,0.14734395570878683
3.37809,-1.55799,25.55352,0.14732465165841085
3.37825,-1.55799,25.55352,0.14730920841811024
3.37859,-1.55799,25.55352,0.14729376517780962
3.37876,-1.55799,25.55352,0.14727446112743364
3.39607,0.16346,25.55352,0.14727832193750884
3.40922,0.31926,25.55352,0.14727832193750884
3.41293,0.35247,25.55352,0.14728218274758403
3.41478,0.36524,25.55352,0.14728604355765923
3.41579,0.36779,25.55352,0.14728990436773443
3.41663,0.36779,25.55352,0.14729376517780962
3.41731,0.36779,25.55352,0.14729762598788465
3.41798,0.36779,25.55352,0.14730148679795985
3.41866,0.36779,25.55352,0.14730534760803504
3.41933,0.36779,25.55352,0.14730920841811024
3.43585,1.7368,25.55352,0.14732851246848605
3.4463,1.95901,25.55352,0.14734781651886183
3.45001,2.01775,25.55352,0.147370981379313
3.45203,2.03563,25.55352,0.14739028542968882
3.45321,2.03818,25.55352,0.14741345029013983
3.45406,2.03818,25.55352,0.1474366151505908
3.4549,2.03818,25.55352,0.14745591920096662
3.45591,2.03818,25.55352,0.14747908406141763
3.45675,2.03818,25.55352,0.1475022489218688
3.4576,2.03563,25.55352,0.1475215529722446
3.43422,-1.17999,25.55352,0.147509970542019
3.41365,-1.04973,25.55352,0.1474983881117936
3.40725,-1.01397,25.55352,0.14748680568156802
3.40539,-1.00631,25.55352,0.1474752232513426
3.40472,-1.00376,25.55352,0.14746364082111701
3.40455,-1.00376,25.55352,0.14745591920096662
3.40438,-1.00376,25.55352,0.1474443367707412
3.40421,-1.00376,25.55352,0.14743275434051561
3.40421,-1.00376,25.55352,0.14742117191029022
3.40421,-1.00376,25.55352,0.14741345029013983
3.39713,-1.40986,25.55352,0.1473980070498392
3.39275,-1.65505,25.55352,0.14737870299946323
3.39123,-1.72656,25.55352,0.14736325975916262
3.39073,-1.747,25.55352,0.14734395570878683
3.39039,-1.75211,25.55352,0.14732465165841085
3.39022,-1.75211,25.55352,0.14730534760803504
3.39005,-1.75211,25.55352,0.14728604355765923
3.39005,-1.75466,25.55352,0.14727060031735845
3.38988,-1.75466,25.55352,0.14725129626698263
3.38988,-1.75466,25.55352,0.14723199221660685
3.38988,-1.74955,25.55352,0.14721268816623104
3.38988,-1.747,25.55352,0.14719338411585506
3.38988,-1.747,25.55352,0.14717408006547925
3.38972,-1.747,25.55352,0.14715477601510346
3.38972,-1.747,25.55352,0.14713547196472765
3.38972,-1.747,25.55352,0.14712002872442687
3.38972,-1.747,25.55352,0.14710072467405105
3.38972,-1.747,25.55352,0.14708142062367527
3.38972,-1.747,25.55352,0.1470621165732993
3.38972,-1.747,25.55352,0.14704281252292348
3.38264,-2.1531,25.55352,0.14702350847254766
3.37809,-2.4034,25.55352,0.1469964828020215
3.37623,-2.49024,25.55352,0.14696945713149528
3.37556,-2.51322,25.55352,0.14694243146096908
3.37522,-2.51833,25.55352,0.14691540579044288
3.37505,-2.52089,25.55352,0.1468883801199167
3.37488,-2.52344,25.55352,0.1468613544493905
3.37455,-2.52344,25.55352,0.1468343287788643
3.37438,-2.52344,25.55352,0.14680730310833812
3.37438,-2.52344,25.55352,0.1467802774378119
3.37404,-2.52599,25.55352,0.1467532517672857
3.37387,-2.52855,25.55352,0.14672622609675953
3.3737,-2.5311,25.55352,0.14669920042623333
3.37353,-2.5311,25.55352,0.14667217475570712
3.37353,-2.5311,25.55352,0.14664514908518095
3.37337,-2.5311,25.55352,0.14661812341465474
3.3732,-2.5311,25.55352,0.14659109774412854
3.3732,-2.5311,25.55352,0.14656407207360234
3.37303,-2.5311,25.55352,0.14653704640307616
3.37286,-2.53366,25.55352,0.14651002073255012
3.35853,-4.09931,25.55352,0.14646755182172316
3.34758,-4.13762,25.55352,0.14642122210082115
3.34437,-4.15295,25.55352,0.14637489237991916
3.34286,-4.16061,25.55352,0.14633242346909217
3.34201,-4.16317,25.55352,0.14628995455826538
3.34134,-4.16317,25.55352,0.14624362483736336
3.34083,-4.16572,25.55352,0.1461972951164612
3.34033,-4.16572,25.55352,0.14615482620563439
3.33999,-4.16572,25.55352,0.1461084964847324
3.33949,-4.16572,25.55352,0.1460660275739054
3.32246,-5.67263,25.55352,0.1460042546127028
3.31201,-5.84631,25.55352,0.14594248165150003
3.30763,-5.91016,25.55352,0.14588070869029743
3.30544,-5.9357,25.55352,0.14581507491901943
3.30426,-5.94337,25.55352,0.14575330195781666
3.30325,-5.94847,25.55352,0.14568766818653886
3.3024,-5.94847,25.55352,0.14562589522533606
3.30156,-5.95103,25.55352,0.14556026145405826
3.30072,-5.95358,25.55352,0.1454946276827803
3.30004,-5.95358,25.55352,0.1454328547215777
3.27307,-8.75286,25.55352,0.14534019527977352
3.25352,-8.81672,25.55352,0.14524367502789431
3.24728,-8.85503,25.55352,0.1451471547760151
3.24391,-8.87801,25.55352,0.14505449533421094
3.24155,-8.88823,25.55352,0.14495797508233174
3.24004,-8.89589,25.55352,0.14486531564052757
3.23852,-8.901,25.55352,0.14476879538864837
3.23683,-8.90611,25.55352,0.1446722751367692
3.23548,-8.90866,25.55352,0.14457961569496502
3.2343,-8.91377,25.55352,0.14448309544308582
3.21239,-11.1767,25.55352,0.14436341033075561
3.19587,-11.2431,25.55352,0.14423986440835007
3.18863,-11.29674,25.44836,0.14412017929601986
3.18525,-11.32483,25.44836,0.1440004941836895
3.18289,-11.3376,25.44836,0.1438808090713593
3.18087,-11.34782,25.44836,0.1437572631489539
3.17885,-11.35548,25.44836,0.14363371722654836
3.17699,-11.36314,25.44836,0.14351017130414295
3.17531,-11.37081,25.44836,0.14339048619181274
3.17362,-11.37591,25.44836,0.1432669402694072
3.16149,-12.36179,25.44836,0.1431395335369266
3.15356,-12.45119,25.44836,0.1430005443742206
3.14935,-12.49716,25.34321,0.14286927683166484
3.14632,-12.5227,25.34321,0.14273800928910904
3.14429,-12.53547,25.44836,0.14260288093647808
3.14244,-12.54313,25.44836,0.14246775258384708
3.14059,-12.55335,25.44836,0.14233262423121612
3.13873,-12.56101,25.44836,0.14219749587858513
3.13721,-12.56612,25.44836,0.14206622833602936
3.13553,-12.57378,25.44836,0.14192723917332337
3.13856,-12.30816,25.44836,0.14179597163076757
3.13991,-12.15747,25.44836,0.1416647040882118
3.13957,-12.11405,25.44836,0.141533436545656
3.13856,-12.10383,25.44836,0.14140216900310024
3.13721,-12.10128,25.44836,0.14127090146054444
3.13587,-12.10638,25.44836,0.14114349472806387
3.13469,-12.10894,25.44836,0.1410160879955831
3.13351,-12.11405,25.44836,0.14088482045302733
3.13216,-12.11915,25.44836,0.14075355291047154
3.13081,-12.12426,25.44836,0.14062228536791577
3.12997,-12.1166,25.44836,0.14049101782535997
3.12879,-12.11149,25.44836,0.14035975028280437
3.12761,-12.11405,25.44836,0.1402362043603988
3.1266,-12.1166,25.44836,0.14010493681784303
3.12542,-12.12171,25.44836,0.13997366927528723
3.12424,-12.12426,25.44836,0.13984240173273146
3.12306,-12.12937,25.44836,0.13971499500025086
3.12188,-12.13448,25.44836,0.1395798666476199
3.12086,-12.13703,25.44836,0.1394563207252145
3.11985,-12.14214,25.44836,0.13932505318265873
3.10384,-13.65416,25.44836,0.13917448158972714
3.09052,-13.82784,25.44836,0.13903163161694576
3.0853,-13.89935,25.44836,0.13888106002401418
3.08277,-13.93,25.44836,0.1387304884310826
3.08041,-13.95044,25.44836,0.13858377764822602
3.07889,-13.96065,25.44836,0.13842934524521924
3.07721,-13.97087,25.44836,0.13828649527243805
3.07569,-13.97853,25.44836,0.13813206286943128
3.07417,-13.98364,25.44836,0.1379814912764995
3.07266,-13.9913,25.44836,0.13783091968356792
3.05799,-15.13043,25.44836,0.13766876566041075
3.04956,-15.25813,25.34321,0.13750661163725375
3.04484,-15.32709,25.34321,0.1373405968040214
3.04215,-15.35774,25.34321,0.13718230359093941
3.04029,-15.37562,25.34321,0.13701628875770705
3.03861,-15.38583,25.34321,0.13685413473454985
3.03675,-15.39605,25.34321,0.13668425909124246
3.03507,-15.40627,25.34321,0.1365182442580101
3.03338,-15.41393,25.34321,0.13635609023485293
3.03187,-15.42159,25.44836,0.13618621459154553
3.04855,-13.87381,25.44836,0.13603950380868915
3.06001,-13.59031,25.44836,0.1358889322157574
3.06288,-13.50092,25.44836,0.13574608224297618
3.06339,-13.47027,25.44836,0.13560323227019483
3.06305,-13.46005,25.44836,0.13546038229741364
3.06254,-13.4575,25.44836,0.13531367151455706
3.06187,-13.4575,25.44836,0.13517082154177587
3.06119,-13.46005,25.44836,0.13502411075891932
3.06052,-13.46516,25.44836,0.13487739997606293
3.05985,-13.46771,25.44836,0.13473455000328155
3.05428,-13.74356,25.44836,0.13458783922042517
3.0499,-13.93767,25.44836,0.13444112843756878
3.04788,-13.99386,25.44836,0.1342944176547122
3.0467,-14.01429,25.44836,0.13414384606178062
3.04552,-14.02706,25.44836,0.13398941365877384
3.04451,-14.03217,25.44836,0.13383884206584226
3.0435,-14.03728,25.44836,0.1336882704729105
3.04265,-14.04238,25.44836,0.1335415596900541
3.04164,-14.04749,25.44836,0.13339098809712252
3.0408,-14.05005,25.44836,0.13324041650419094
3.07181,-10.68631,25.44836,0.13312459220193576
3.09474,-10.5867,25.55352,0.13300876789968058
3.10165,-10.52796,25.55352,0.1328968044075008
3.10418,-10.49731,25.55352,0.1327848409153208
3.10519,-10.48709,25.55352,0.13266901661306563
3.10569,-10.47943,25.55352,0.13255705312088584
3.10603,-10.47687,25.55352,0.13244508962870585
3.1062,-10.47687,25.55352,0.13233312613652587
3.10637,-10.47687,25.55352,0.13222502345442108
3.10654,-10.47432,25.55352,0.1321091991521661
3.18391,-5.95614,25.55352,0.1320435653808881
3.19031,-5.77735,25.55352,0.1319817924196855
3.19419,-5.70839,25.55352,0.13192001945848272
3.19655,-5.68796,25.55352,0.13185824649727995
3.19823,-5.68029,25.55352,0.13180033434615251
3.19975,-5.67519,25.55352,0.13173856138494974
3.20093,-5.67263,25.55352,0.13167678842374697
3.20228,-5.66752,25.55352,0.13161501546254437
3.20329,-5.66752,25.55352,0.13155710331141676
3.2043,-5.66497,25.55352,0.131495330350214
3.2102,-5.37125,25.55352,0.13143355738901139
3.21475,-5.17714,25.55352,0.13137564523788378
3.21677,-5.12606,25.55352,0.1313254547069066
3.21795,-5.10818,25.55352,0.13126754255577902
3.21897,-5.10307,25.55352,0.1312134912147266
3.21981,-5.10052,25.55352,0.13115943987367423
3.22065,-5.09796,25.55352,0.13110538853262182
3.22133,-5.09796,25.55352,0.13105133719156944
3.22217,-5.09541,25.55352,0.13099342504044187
3.22267,-5.09541,25.55352,0.13093937369938946
3.24998,-2.29102,25.55352,0.13091620883893848
3.26802,-2.27569,25.55352,0.13089304397848747
3.27493,-2.26548,25.55352,0.13086601830796127
3.27779,-2.26037,25.55352,0.13084285344751026
3.27948,-2.25782,25.55352,0.13081968858705928
3.281,-2.25526,25.55352,0.13079266291653308
3.28234,-2.25526,25.55352,0.13076949805608207
3.28352,-2.25526,25.55352,0.1307463331956311
3.2847,-2.25271,25.55352,0.13072316833518008
3.28588,-2.25271,25.55352,0.13069614266465387
3.41057,5.71355,25.55352,0.13076177643593168
3.4222,5.60117,25.55352,0.13082354939713448
3.42928,5.55264,25.55352,0.13088146154826205
3.43366,5.53221,25.55352,0.13093937369938946
3.4372,5.52199,25.55352,0.13099728585051706
3.44057,5.51689,25.55352,0.13105905881171984
3.4431,5.51178,25.55352,0.1311169709628474
3.4458,5.50667,25.55352,0.13117874392405002
3.44832,5.50156,25.55352,0.13123665607517762
3.45068,5.49901,25.55352,0.1312945682263052
3.43754,3.84139,25.55352,0.13133703713713202
3.42995,3.8516,25.55352,0.13137564523788378
3.42894,3.85927,25.55352,0.1314181141487106
3.42995,3.86182,25.55352,0.13146058305953756
3.43113,3.86182,25.55352,0.13149919116028919
3.43248,3.85927,25.55352,0.13154166007111598
3.434,3.85927,25.55352,0.13158412898194297
3.43535,3.85671,25.55352,0.13162659789276976
3.43686,3.85416,25.55352,0.13166520599352155
3.43804,3.85416,25.55352,0.13170767490434834
3.43585,3.63706,25.55352,0.13174628300510013
3.43484,3.50935,25.55352,0.13178489110585173
3.43535,3.47615,25.55352,0.13182349920660352
3.43636,3.46338,25.55352,0.13186210730735515
3.43737,3.46082,25.55352,0.13189685459803172
3.43855,3.45827,25.55352,0.13193546269878334
3.43956,3.45572,25.55352,0.1319702099894599
3.44074,3.45572,25.55352,0.1320088180902117
3.44175,3.45572,25.55352,0.1320474261909633
3.44293,3.45316,25.55352,0.1320821734816399
3.4281,1.87983,25.55352,0.1321014775320157
3.42085,1.88494,25.55352,0.1321246423924667
3.41883,1.88749,25.55352,0.1321439464428425
3.41866,1.89004,25.55352,0.13216325049321848
3.41899,1.89004,25.55352,0.1321825545435943
3.4195,1.89004,25.55352,0.1322057194040453
3.42001,1.89004,25.55352,0.13222502345442108
3.42068,1.89004,25.55352,0.13224432750479706
3.42119,1.89004,25.55352,0.13226363155517287
3.42186,1.89004,25.55352,0.13228679641562388
3.42287,1.90792,25.55352,0.13230610046599967
3.42355,1.91814,25.55352,0.13232540451637548
3.42439,1.92325,25.65868,0.13234856937682665
3.42489,1.92325,25.65868,0.13236787342720246
3.42557,1.92325,25.65868,0.13238717747757825
3.42607,1.92069,25.65868,0.13241034233802926
3.42675,1.92069,25.65868,0.13242964638840524
3.42742,1.92069,25.65868,0.13244895043878105
3.42793,1.92069,25.65868,0.13247211529923206
3.4286,1.92069,25.65868,0.13249141934960784
3.44006,2.55411,25.65868,0.13251458421005885
3.44731,2.91935,25.65868,0.13254547069066025
3.45052,3.03684,25.65868,0.13257635717126162
3.45186,3.06749,25.65868,0.13261110446193822
3.45304,3.0726,25.65868,0.13264585175261462
3.45406,3.07515,25.65868,0.13267673823321602
3.4549,3.07515,25.65868,0.13271148552389261
3.45557,3.0726,25.65868,0.13274237200449399
3.45642,3.0726,25.65868,0.13277711929517041
3.45726,3.0726,25.65868,0.13280800577577181
3.46468,3.46082,25.65868,0.13284661387652358
3.47007,3.70857,25.65868,0.1328852219772752
3.47209,3.76987,25.65868,0.13292383007802697
3.47327,3.78264,25.65868,0.1329662989888538
3.47428,3.7852,25.65868,0.13300490708960555
3.47529,3.7852,25.65868,0.13304737600043237
3.47597,3.7852,25.65868,0.13308984491125916
3.47698,3.78264,25.65868,0.13312845301201096
3.47782,3.78264,25.65868,0.13316706111276255
3.47867,3.78264,25.65868,0.13320953002358954
3.4758,3.56554,25.65868,0.13324813812434114
3.47445,3.45316,25.65868,0.13328674622509293
3.47462,3.4174,25.65868,0.13332149351576936
3.47513,3.40974,25.65868,0.13336010161652112
3.4758,3.40719,25.65868,0.13339484890719772
3.47647,3.40719,25.65868,0.13342959619787412
3.47715,3.40719,25.65868,0.1334682042986259
3.47765,3.40463,25.65868,0.1335029515893025
3.47833,3.40463,25.65868,0.1335415596900541
3.479,3.40463,25.65868,0.1335801677908059
3.48271,3.58342,25.65868,0.1336149150814823
3.48524,3.68303,25.65868,0.13365352318223409
3.48642,3.71113,25.65868,0.13369599209306088
3.48726,3.71624,25.65868,0.13373460019381267
3.48794,3.71879,25.65868,0.13377320829456427
3.48878,3.71624,25.65868,0.13381567720539125
3.48929,3.71624,25.65868,0.13385428530614285
3.49013,3.71624,25.65868,0.13389289340689464
3.4908,3.71624,25.65868,0.13393536231772143
3.49148,3.71368,25.65868,0.13397397041847323
3.48524,3.31524,25.65868,0.13400871770914966
3.48187,3.09559,25.65868,0.13404346499982622
3.48136,3.0445,25.65868,0.13407821229050282
3.48153,3.02918,25.65868,0.13410909877110402
