Voltage,Current,Temperature,SOC
2.79976,-6.21665,3.57539,0.019554689295350255
2.79976,-6.20133,3.57539,0.019486598973538306
2.79976,-6.186,3.47023,0.019409997361500002
2.79976,-6.17068,3.47023,0.01933765139457478
2.79976,-6.15791,3.47023,0.019265305427649745
2.79976,-6.14259,3.57539,0.019192959460724524
2.79976,-6.12726,3.57539,0.01912061349379949
2.79976,-6.11449,3.57539,0.019048267526874267
2.79976,-6.10172,3.57539,0.018975921559949236
2.79976,-6.0864,3.57539,0.018903575593024014
2.79976,-6.07618,3.57539,0.01883122962609898
2.80077,-6.03531,3.57539,0.018758883659173758
2.8001,-6.04553,3.57539,0.018686537692248723
2.79976,-6.03787,3.57539,0.0186141917253235
2.79976,-6.02765,3.57539,0.01854610140351174
2.79976,-6.01488,3.57539,0.01847375543658652
2.79976,-6.00466,3.57539,0.018401409469661484
2.79976,-5.99445,3.57539,0.018333319147849532
2.79976,-5.98168,3.57539,0.0182609731809245
2.79976,-5.97146,3.57539,0.01818862721399928
2.79976,-5.96124,3.57539,0.018120536892187327
2.79892,-5.88207,3.57539,0.018048190925262293
2.79959,-5.92038,3.57539,0.01797584495833707
2.79976,-5.92293,3.57539,0.01790775463652531
2.79976,-5.91783,3.57539,0.017839664314713358
2.79976,-5.91016,3.57539,0.017767318347788323
2.79976,-5.89995,3.57539,0.01769922802597637
2.79976,-5.89228,3.57539,0.017626882059051337
2.79976,-5.88207,3.57539,0.01755879173723939
2.79976,-5.87441,3.57539,0.017486445770314163
2.79976,-5.86674,3.57539,0.017418355448502402
2.80077,-5.82843,3.57539,0.01735026512669045
2.8001,-5.84376,3.57539,0.017282174804878498
2.79993,-5.83865,3.57539,0.017214084483066737
2.79976,-5.83354,3.57539,0.017141738516141515
2.79976,-5.82588,3.57539,0.01707364819432975
2.79976,-5.81566,3.57539,0.0170055578725178
2.79976,-5.808,3.57539,0.01693746755070585
2.79976,-5.80034,3.57539,0.016869377228894086
2.79976,-5.79267,3.57539,0.016797031261968864
2.79976,-5.78501,3.57539,0.016728940940157103
2.89702,-1.27449,3.57539,0.016703407069477667
2.93562,-1.2464,3.57539,0.016686384489024583
2.94995,-1.23107,3.57539,0.01666936190857169
2.95753,-1.22341,3.57539,0.016656594973231877
2.96293,-1.2183,3.57539,0.016643828037892255
2.96697,-1.21575,3.57539,0.016626805457439175
2.96984,-1.21575,3.57539,0.016614038522099552
2.97287,-1.21319,3.57539,0.01659701594164647
2.97506,-1.21319,3.57539,0.016584249006306846
2.97776,-1.21064,3.57539,0.016571482070967033
2.84864,-6.54869,3.57539,0.01655445949051414
2.81392,-6.77855,3.57539,0.01647785787847565
2.80414,-6.69938,3.57539,0.016397000621324074
2.80094,-6.587,3.57539,0.0163161433641725
2.8001,-6.49505,3.57539,0.016239541752134195
2.79993,-6.42098,3.57539,0.016162940140095703
2.79976,-6.36224,3.57539,0.0160863385280574
2.79976,-6.31115,3.57539,0.016009736916019094
2.79976,-6.26774,3.57539,0.015937390949093872
2.79976,-6.22942,3.57539,0.01586504498216884
2.82976,-4.42879,3.57539,0.01579269901524362
2.85724,-4.1223,3.57539,0.015741631273884747
2.86938,-3.9997,3.57539,0.01569481917763896
2.8746,-3.95628,3.57539,0.015648007081393363
2.87679,-3.94096,3.57539,0.015601194985147764
2.87831,-3.93585,3.57539,0.015554382888901977
2.87932,-3.9333,3.57539,0.015507570792656378
2.87999,-3.93074,3.57539,0.01546075869641078
2.88067,-3.93074,3.57539,0.015413946600164992
2.88151,-3.92819,3.57539,0.015367134503919393
2.88286,-3.89499,3.57539,0.015320322407673606
2.88455,-3.86689,3.57539,0.015277765956541277
2.88539,-3.85923,3.57539,0.015230953860295679
2.88606,-3.85668,3.57539,0.015184141764049891
2.88674,-3.85412,3.57539,0.015137329667804292
2.88724,-3.85157,3.57539,0.015090517571558505
2.88775,-3.85157,3.57539,0.015047961120426176
2.88825,-3.85157,3.57539,0.015001149024180578
2.88876,-3.85157,3.57539,0.01495433692793479
2.88926,-3.84901,3.57539,0.014911780476802463
2.99927,0.92203,3.57539,0.014911780476802463
3.02826,0.84541,3.57539,0.014920291767028814
3.0409,0.82242,3.57539,0.014928803057255356
3.04815,0.81221,3.57539,0.014941569992595168
3.05304,0.80965,3.57539,0.01495008128282152
3.05692,0.8071,3.57539,0.014958592573048062
3.06029,0.80455,3.57539,0.014967103863274602
3.06332,0.80455,3.57539,0.014979870798614226
3.06602,0.80199,3.57539,0.014988382088840766
3.06889,0.80199,3.57539,0.014996893379067308
3.07293,0.85052,3.57539,0.01500540466929366
3.07613,0.87862,3.57539,0.015018171604633472
3.079,0.88628,3.68055,0.015026682894860014
3.08119,0.88883,3.68055,0.015039449830199636
3.08372,0.88883,3.68055,0.015047961120426176
3.08574,0.88883,3.68055,0.015060728055765799
3.0881,0.88628,3.68055,0.01506923934599234
3.08996,0.88628,3.68055,0.015077750636218882
3.09198,0.88628,3.68055,0.015090517571558505
3.09383,0.88628,3.68055,0.015099028861785047
3.12401,2.99853,3.68055,0.01512456273246448
3.15148,2.99853,3.68055,0.015158607893370457
3.16227,2.99853,3.68055,0.015192653054276433
3.16817,2.99853,3.68055,0.015226698215182409
3.17137,2.99853,3.68055,0.015264999021201466
3.17458,2.99853,3.68055,0.015299044182107441
3.17727,2.99853,3.68055,0.015337344988126687
3.17997,2.99853,3.68055,0.015371390149032663
3.1825,2.99853,3.68055,0.01540543530993864
3.18503,2.99853,3.68055,0.015439480470844426
3.18739,2.99853,3.68055,0.015477781276863672
3.19008,2.99853,3.68055,0.015516082082882918
3.19211,2.99853,3.68055,0.015545871598675624
3.1943,2.99853,3.68055,0.01558417240469468
3.19649,2.99853,3.68055,0.015618217565600657
3.19868,2.99853,3.68055,0.015652262726506633
3.20087,2.99853,3.68055,0.01569056353252588
3.20289,2.99853,3.68055,0.015724608693431667
3.20475,2.99853,3.68055,0.015758653854337643
3.20677,2.99853,3.68055,0.01579695466035689
3.20896,2.99853,3.68055,0.015830999821262865
3.21065,2.99853,3.68055,0.01586930062728192
3.2125,2.99853,3.68055,0.015903345788187896
3.21436,2.99853,3.68055,0.015937390949093872
3.21621,2.99853,3.68055,0.015971436109999848
3.21807,2.99853,3.68055,0.016009736916019094
3.21992,2.99853,3.68055,0.016043782076924883
3.22177,2.99853,3.68055,0.01607782723783086
3.22346,2.99853,3.68055,0.016116128043850105
3.22498,2.99853,3.68055,0.01615017320475608
3.22683,2.99853,3.68055,0.016184218365662056
3.22852,2.99853,3.78571,0.01622251917168111
3.23003,2.99853,3.78571,0.016256564332587087
3.23172,2.99853,3.68055,0.016290609493493063
3.2334,2.99853,3.68055,0.01632891029951231
3.23475,2.99853,3.68055,0.016362955460418098
3.23627,2.99853,3.68055,0.016397000621324074
3.23796,2.99853,3.68055,0.01643530142734332
3.2393,2.99853,3.68055,0.016469346588249296
3.24099,2.99853,3.68055,0.01650339174915508
3.22616,1.9871,3.68055,0.016528925619834708
3.21756,1.93857,3.68055,0.01655445949051414
3.21453,1.92325,3.68055,0.016575737716080306
3.21436,1.91814,3.68055,0.01659701594164647
3.21503,1.91814,3.68055,0.016622549812325905
3.21587,1.91814,3.68055,0.016643828037892255
3.21672,1.91559,3.68055,0.01666510626345842
3.21756,1.91559,3.68055,0.016690640134137853
3.21857,1.91559,3.68055,0.01671191835970402
3.21958,1.91559,3.68055,0.016733196585270182
3.06693,-5.52705,3.68055,0.016733196585270182
3.01467,-5.75692,3.68055,0.01666936190857169
2.99259,-5.86674,3.68055,0.01660127158675974
2.9818,-5.92038,3.68055,0.016533181264947787
2.9759,-5.94592,3.68055,0.016460835298022756
2.97085,-5.9638,3.68055,0.016392744976210804
2.96714,-5.97402,3.68055,0.01632039900928577
2.96377,-5.98423,3.68055,0.016248053042360548
2.96073,-5.99189,3.68055,0.016179962720548786
2.95753,-5.997,3.68055,0.016111872398736835
3.05917,-0.87861,3.68055,0.01603527078669853
3.0939,-0.85817,3.68055,0.01602675949647199
3.10704,-0.84796,3.68055,0.016013992561132177
3.1121,-0.84285,3.68055,0.016005481270905824
3.11463,-0.8403,3.68055,0.015996969980679284
3.11598,-0.8403,3.68055,0.01598845869045274
3.11682,-0.8403,3.68055,0.015975691755113118
3.11766,-0.83774,3.68055,0.015967180464886578
3.11834,-0.83774,3.68055,0.015958669174660038
3.11901,-0.83774,3.68055,0.015945902239320416
3.09322,-2.91166,3.68055,0.015937390949093872
3.06743,-2.93465,3.68055,0.015899090143074626
3.05816,-2.95253,3.68055,0.01586504498216884
3.05479,-2.96274,3.68055,0.015830999821262865
3.05294,-2.96785,3.68055,0.01579695466035689
3.05209,-2.97041,3.68055,0.015762909499450913
3.05125,-2.97041,3.68055,0.015728864338544937
3.05058,-2.97296,3.68055,0.01569056353252588
3.05007,-2.97296,3.68055,0.015656518371619903
3.04956,-2.97296,3.68055,0.015622473210713929
3.01299,-5.74415,3.68055,0.015588428049807953
2.97607,-5.81055,3.68055,0.01552033772799619
2.96141,-5.8693,3.68055,0.015447991761070968
2.95467,-5.89995,3.68055,0.015375645794145933
2.95079,-5.91783,3.68055,0.015307555472333983
2.94775,-5.92804,3.68055,0.01523520950540876
2.94539,-5.93315,3.68055,0.015167119183596998
2.9432,-5.93826,3.68055,0.015099028861785047
2.94118,-5.94337,3.68055,0.015026682894860014
2.93916,-5.94847,3.68055,0.014958592573048062
2.96579,-3.7494,3.68055,0.014911780476802463
2.99613,-3.6549,3.68055,0.014869224025669946
3.0054,-3.61404,3.68055,0.014826667574537617
3.00844,-3.59616,3.68055,0.014784111123405101
3.00945,-3.59105,3.68055,0.014741554672272773
3.00978,-3.5885,3.68055,0.014698998221140257
3.00978,-3.5885,3.68055,0.014656441770007739
3.00962,-3.5885,3.68055,0.01461388531887541
3.00962,-3.58594,3.68055,0.014571328867742895
3.00928,-3.58594,3.68055,0.014528772416610566
2.8478,-10.11675,3.68055,0.014486215965478048
2.81392,-10.30064,3.68055,0.014362802257194147
2.80414,-10.12696,3.68055,0.014243644194023327
2.80094,-9.90731,3.68055,0.014124486130852505
2.8001,-9.74896,3.68055,0.014005328067681684
2.79993,-9.5855,3.68055,0.013890425649624134
2.79976,-9.45524,3.68055,0.013779778876679855
2.79976,-9.34286,3.68055,0.013669132103735574
2.79976,-9.22282,3.68055,0.013558485330791296
2.79976,-9.1181,3.68055,0.013452094202960098
2.86533,-6.38778,3.68055,0.013379748236035065
2.87578,-6.3418,3.68055,0.01329889097888349
2.88101,-6.31115,3.68055,0.013226545011958269
2.88252,-6.30094,3.68055,0.013154199045033234
2.88252,-6.29583,3.68055,0.013077597432994742
2.88219,-6.29328,3.68055,0.013000995820956438
2.88134,-6.29328,3.68055,0.012928649854031216
2.8805,-6.29583,3.68055,0.012856303887106183
2.87949,-6.29838,3.68055,0.012779702275067879
2.87865,-6.29838,3.68055,0.012707356308142657
2.79892,-9.50121,3.68055,0.012630754696104354
2.79959,-8.9291,3.68055,0.012524363568273154
2.79976,-8.65581,3.68055,0.012417972440442146
2.79976,-8.51533,3.68055,0.012315836957724409
2.79976,-8.4004,3.68055,0.01221795712011975
2.79976,-8.31612,3.68055,0.012115821637402012
2.79976,-8.24715,3.68055,0.012017941799797356
2.79976,-8.17819,3.68055,0.01192431760730597
2.79976,-8.11179,3.68055,0.011826437769701503
2.79976,-8.04283,3.68055,0.011732813577210116
2.87848,-4.70974,3.68055,0.01163918938471873
2.89516,-4.67654,3.68055,0.01158386599824659
2.90309,-4.65355,3.68055,0.01152854261177445
2.90764,-4.63823,3.68055,0.011473219225302311
2.90966,-4.63056,3.68055,0.011417895838830171
2.91084,-4.62801,3.68055,0.01136257245235803
2.91168,-4.62546,3.68055,0.01130724906588589
2.91219,-4.6229,3.68055,0.011251925679413752
2.91269,-4.6229,3.68055,0.011196602292941423
2.91303,-4.6229,3.68055,0.011141278906469283
2.8746,-6.85262,3.68055,0.01106893293954425
2.84544,-7.0876,3.68055,0.010983820037279405
2.83145,-7.20764,3.68055,0.010898707135014559
2.82504,-7.26128,3.68055,0.010813594232749715
2.82117,-7.28682,3.68055,0.01072848133048487
2.81847,-7.29959,3.68055,0.010643368428220026
2.81594,-7.3098,3.68055,0.01055825552595518
2.81409,-7.31491,3.68055,0.010464631333463793
2.81223,-7.32002,3.68055,0.010379518431198949
2.81021,-7.32513,3.68055,0.010298661174047374
2.95534,-1.72912,3.68055,0.010251849077801587
2.97826,-1.68059,3.68055,0.010234826497348694
2.99057,-1.66016,3.68055,0.01021354827178234
2.99731,-1.64994,3.68055,0.010196525691329447
3.00119,-1.64483,3.68055,0.010175247465763282
3.00422,-1.64228,3.68055,0.01015396924019712
3.00709,-1.63973,3.68055,0.010136946659744036
3.00928,-1.63717,3.68055,0.010115668434177872
3.0113,-1.63717,3.68055,0.01009864585372479
3.01299,-1.63717,3.68055,0.010077367628158626
2.98484,-3.872,3.68055,0.010047578112365922
2.95669,-3.90776,3.68055,0.010000766016120323
2.94657,-3.93841,3.68055,0.009958209564987806
2.94287,-3.95373,3.68055,0.009907141823628937
2.94152,-3.95884,3.68055,0.009860329727383339
2.94084,-3.96395,3.68055,0.009817773276250821
2.94051,-3.96395,3.68055,0.009766705534891952
2.94034,-3.96395,3.68055,0.009719893438646354
2.94017,-3.96395,3.68055,0.009677336987513836
2.94,-3.96395,3.68055,0.009630524891268238
2.94017,-3.95884,3.68055,0.00958371279502245
2.94051,-3.95118,3.68055,0.009536900698776852
2.94051,-3.95118,3.68055,0.009485832957417983
2.94051,-3.95118,3.68055,0.009443276506285465
2.94034,-3.95118,3.68055,0.009396464410039867
2.94034,-3.95118,3.68055,0.00934965231379408
2.94034,-3.95118,3.68055,0.00930284021754848
2.94034,-3.95118,3.68055,0.009256028121302882
2.94034,-3.94862,3.68055,0.009209216025057095
2.94034,-3.95118,3.68055,0.009162403928811496
3.04596,0.22221,3.68055,0.009162403928811496
3.07141,0.47251,3.68055,0.009166659573924766
3.08321,0.53892,3.68055,0.009170915219038038
3.08945,0.55935,3.68055,0.009179426509264389
3.09299,0.5619,3.68055,0.00918368215437766
3.09636,0.5619,3.68055,0.0091921934446042
3.09906,0.5619,3.68055,0.009196449089717472
3.10159,0.56446,3.68055,0.009204960379943825
3.10361,0.5619,3.68055,0.009209216025057095
3.10597,0.5619,3.68055,0.009217727315283636
3.09811,-0.13026,3.68055,0.009217727315283636
3.08732,-0.28606,3.68055,0.009213471670170365
3.08462,-0.32948,3.68055,0.009209216025057095
3.08479,-0.34225,3.68055,0.009204960379943825
3.08547,-0.3448,3.68055,0.009204960379943825
3.08682,-0.3448,3.68055,0.009200704734830742
3.088,-0.3448,3.68055,0.009196449089717472
3.08901,-0.3448,3.68055,0.0091921934446042
3.09036,-0.34736,3.68055,0.00918793779949093
3.09137,-0.3448,3.68055,0.00918368215437766
3.06743,-2.13777,3.68055,0.009179426509264389
3.03911,-2.37786,3.68055,0.009149636993471684
3.03102,-2.44426,3.68055,0.00912410312279225
3.02765,-2.4698,3.68055,0.009094313606999544
3.02647,-2.48002,3.68055,0.00906452409120684
3.0258,-2.48257,3.68055,0.009034734575414134
3.02563,-2.48257,3.68055,0.009004945059621428
3.02546,-2.48257,3.68055,0.008975155543828724
3.02529,-2.48513,3.68055,0.008945366028036018
3.02529,-2.48513,3.68055,0.008915576512243313
3.03321,-2.19141,3.68055,0.00889004264156388
3.0408,-1.97431,3.68055,0.008864508770884443
3.0435,-1.91046,3.68055,0.00884323054531828
3.04484,-1.89003,3.68055,0.008817696674638845
3.04552,-1.88492,3.68055,0.008796418449072682
3.04602,-1.88492,3.68055,0.008775140223506329
3.04653,-1.88236,3.68055,0.008753861997940164
3.04704,-1.88236,3.68055,0.00872832812726073
3.04737,-1.88236,3.68055,0.008707049901694566
3.04788,-1.88236,3.68055,0.008685771676128213
2.96528,-5.74926,3.68055,0.008630448289656072
2.93478,-5.85653,3.68055,0.008562357967844311
2.92298,-5.91016,3.68055,0.008490012000919088
2.9164,-5.94081,3.68055,0.008421921679107325
2.91236,-5.95869,3.68055,0.008353831357295375
2.90899,-5.97146,3.68055,0.008281485390370153
2.9068,-5.97657,3.68055,0.00821339506855839
2.90444,-5.98168,3.68055,0.008141049101633168
2.90224,-5.98679,3.68055,0.008068703134708134
2.90039,-5.99189,3.68055,0.008000612812896182
2.88994,-6.31115,3.68055,0.007928266845971149
2.87831,-6.58955,3.68055,0.007851665233932657
2.87308,-6.67128,3.68055,0.0077750636218943524
2.86971,-6.70193,3.68055,0.007689950719629508
2.86702,-6.7147,3.68055,0.007617604752704285
2.86482,-6.72236,3.68055,0.007536747495552712
2.86263,-6.73003,3.68055,0.007455890238401137
2.86061,-6.73513,3.68055,0.007375032981249563
2.85859,-6.74024,3.68055,0.007298431369211259
2.85673,-6.7428,3.68055,0.007217574112059495
2.95922,-2.36253,3.68055,0.007136716854907921
2.99175,-2.06626,3.68055,0.007111182984228487
3.00506,-1.98197,3.68055,0.007089904758662322
3.01113,-1.95388,3.68055,0.007064370887982888
3.01467,-1.94111,3.68055,0.007043092662416535
3.01703,-1.93855,3.68055,0.0070175587917371005
3.01872,-1.936,3.68055,0.006996280566170936
3.02007,-1.936,3.68055,0.006970746695491502
3.02141,-1.93345,3.68055,0.006949468469925338
3.02243,-1.93345,3.68055,0.006928190244358984
2.92517,-5.8412,3.68055,0.006894145083453198
2.90427,-5.97402,3.68055,0.006826054761641246
2.8955,-6.02254,3.68055,0.006749453149602943
2.88876,-6.05575,3.68055,0.006681362827790991
2.88522,-6.07107,3.68055,0.00661327250597904
2.88303,-6.07873,3.68055,0.006540926539054006
2.88067,-6.0864,3.68055,0.006464324927015513
2.87865,-6.0915,3.68055,0.006396234605203751
2.87679,-6.09406,3.68055,0.006319632993165258
2.87511,-6.09917,3.68055,0.006247287026240225
2.80987,-8.60217,3.68055,0.006179196704428273
2.80246,-8.40551,3.68055,0.006077061221710535
2.8006,-8.2446,3.68055,0.005974925738992607
2.79993,-8.1169,3.68055,0.005885557191614681
2.79976,-8.01218,3.68055,0.005783421708896754
2.79976,-7.92534,3.68055,0.005689797516405368
2.79976,-7.84616,3.68055,0.005600428969027252
2.79976,-7.77465,3.68055,0.005502549131422785
2.79976,-7.70058,3.68055,0.005413180584044669
2.79976,-7.64694,3.68055,0.005323812036666553
2.80027,-7.56521,3.68055,0.005234443489288438
2.79993,-7.51924,3.68055,0.005149330587023593
2.79976,-7.47071,3.68055,0.0050557063945322065
2.79976,-7.41708,3.68055,0.004970593492267362
2.79976,-7.36855,3.68055,0.004881224944889246
2.79976,-7.32002,3.68055,0.004796112042624401
2.79976,-7.26894,3.68055,0.004710999140359556
2.79976,-7.22807,3.68055,0.004621630592981441
2.79976,-7.18465,3.68055,0.004536517690716595
2.79976,-7.14379,3.68055,0.004455660433565021
2.8001,-7.09526,3.68055,0.004370547531300176
2.79976,-7.06206,3.68055,0.004285434629035331
2.79976,-7.0263,3.68055,0.004200321726770487
2.79976,-6.98799,3.68055,0.004119464469618912
2.79976,-6.95223,3.68055,0.004034351567354067
2.79976,-6.91903,3.68055,0.003953494310202304
2.79976,-6.88583,3.68055,0.003872637053050729
2.79976,-6.85262,3.68055,0.003791779795899155
2.79976,-6.81942,3.68055,0.00370666689363431
2.79976,-6.78877,3.68055,0.003630065281596006
2.80971,-6.40055,3.68055,0.0035534636695575134
2.82049,-6.07618,3.68055,0.0034768620575192097
2.82386,-5.98679,3.68055,0.0034045160905941765
2.82504,-5.95869,3.68055,0.003336425768782225
2.82521,-5.94847,3.68055,0.0032640798018570027
2.82504,-5.94592,3.68055,0.0031959894800452403
2.82488,-5.94592,3.68055,0.0031278991582332884
2.82437,-5.94592,3.68055,0.0030512975461949848
2.82403,-5.94592,3.68055,0.0029832072243830333
2.82353,-5.94847,3.78571,0.002910861257458
2.81173,-6.93691,3.78571,0.0028427709356460486
2.80347,-6.72747,3.78571,0.002766169323607745
2.8006,-6.60488,3.78571,0.0026810564213428996
2.8001,-6.55379,3.78571,0.0026087104544176777
2.79976,-6.51293,3.78571,0.0025278531972661032
2.79976,-6.48483,3.78571,0.002455507230340881
2.79976,-6.45163,3.78571,0.002374649973189307
2.79976,-6.42864,3.78571,0.002298048361151003
2.79976,-6.4031,3.78571,0.002225702394225781
2.79976,-6.37756,3.78571,0.0021491007821874773
2.79976,-6.35713,3.78571,0.002072499170149173
2.79976,-6.33159,3.78571,0.0020001532032239513
2.79976,-6.31115,3.78571,0.0019235515911856474
2.79976,-6.28817,3.78571,0.0018469499791473436
2.79976,-6.26774,3.78571,0.0017746040122221215
2.79976,-6.2473,3.78571,0.0016980024001838176
2.79976,-6.22942,3.78571,0.0016256564332585955
2.79976,-6.20899,3.78571,0.0015533104663335623
2.79976,-6.19111,3.78571,0.0014809644994083402
2.79976,-6.17068,3.78571,0.0014043628873700363
2.86954,-3.39438,3.78571,0.0013320169204448142
2.89146,-3.09556,3.78571,0.0012979717595390274
2.90545,-2.96274,3.78571,0.001259670953519781
2.91168,-2.92443,3.78571,0.0012256257926138053
2.91522,-2.90911,3.78571,0.0011915806317078295
2.91775,-2.90145,3.78571,0.0011575354708018538
2.91994,-2.89889,3.78571,0.0011192346647827963
2.92146,-2.89634,3.78571,0.0010894451489900912
2.92315,-2.89378,3.78571,0.0010553999880841152
2.92449,-2.89378,3.78571,0.0010170991820648689
2.82083,-7.77209,3.78571,0.0009830540211588931
2.80633,-7.10292,3.78571,0.0008979411188940482
2.80161,-6.75046,3.78571,0.0008170838617424738
2.80027,-6.58189,3.78571,0.0007362266045908995
2.79993,-6.48739,3.78571,0.0006596249925525957
