Voltage,Current,Temperature,SOC
3.31488,-2.50812,40.0654,0.09333190793511259
3.31572,-2.50812,40.0654,0.09330419185860038
3.31639,-2.50812,40.0654,0.09327647578208834
3.29987,-4.25256,40.0654,0.09322896250806728
3.28959,-4.42368,40.0654,0.09318144923404638
3.28622,-4.47732,40.0654,0.09313393596002549
3.28504,-4.4952,40.0654,0.0930864226860046
3.28454,-4.50031,40.0654,0.09303494997248195
3.2842,-4.50286,40.0654,0.09298347725895911
3.28403,-4.50286,40.0654,0.09293596398493822
3.28386,-4.50541,40.0654,0.09288449127141557
3.28369,-4.50286,40.0654,0.09283697799739467
3.28369,-4.50541,40.0654,0.09278550528387201
3.28319,-4.52329,40.0654,0.09273799200985113
3.28285,-4.53095,40.0654,0.09268651929632847
3.28268,-4.53351,40.0654,0.0926390060223074
3.28268,-4.53606,40.0654,0.09258753330878475
3.28251,-4.53606,40.0654,0.09254002003476386
3.28234,-4.53606,40.0654,0.09248854732124119
3.28218,-4.53606,40.0654,0.09243707460771854
3.28218,-4.53606,40.0654,0.09238956133369765
3.28201,-4.53862,40.0654,0.09233808862017481
3.28201,-4.53862,40.0654,0.09229057534615392
3.2815,-4.5565,40.0654,0.09223910263263126
3.28133,-4.56416,40.0654,0.0921876299191086
3.28116,-4.56671,40.0654,0.09213615720558595
3.281,-4.56671,40.0654,0.09208864393156506
3.28083,-4.56671,40.0654,0.09203717121804239
3.28083,-4.56671,40.0654,0.09198569850451974
3.28066,-4.56927,40.0654,0.09193818523049867
3.28049,-4.56927,40.0654,0.09188671251697601
3.28049,-4.56671,40.0654,0.09183523980345336
3.28032,-4.56671,40.0654,0.09178772652943246
3.27088,-5.50662,40.0654,0.09172437549740449
3.26481,-5.60623,40.0654,0.09166498390487847
3.26262,-5.64198,40.0654,0.0916016328728505
3.26161,-5.6522,40.0654,0.0915422412803243
3.26094,-5.65731,40.0654,0.09147889024829634
3.26043,-5.65731,40.0654,0.09141553921626853
3.26009,-5.65986,40.0654,0.09135218818424057
3.25959,-5.65986,40.0654,0.09129279659171437
3.25925,-5.65986,40.0654,0.09122944555968658
3.25891,-5.66242,40.0654,0.0911660945276586
3.2579,-5.70073,40.0654,0.09110274349563081
3.25723,-5.72371,40.0654,0.09103939246360285
3.25672,-5.72882,40.0654,0.09097604143157487
3.25639,-5.73138,40.0654,0.09091269039954708
3.25605,-5.73393,40.0654,0.09085329880702088
3.25571,-5.73393,40.0654,0.09078994777499291
3.25537,-5.73393,40.0654,0.09072659674296511
3.25504,-5.73648,40.0654,0.09066324571093715
3.2547,-5.73648,40.0654,0.09059989467890918
3.25436,-5.73648,40.0654,0.09053654364688138
3.24037,-7.39409,39.96024,0.09045735485684651
3.22942,-7.43495,39.96024,0.09037420662730987
3.22571,-7.45794,39.96024,0.09029501783727499
3.22402,-7.46816,39.96024,0.09020791016823658
3.22284,-7.47327,40.0654,0.09012476193869993
3.222,-7.47837,40.0654,0.09004557314866506
3.22116,-7.47837,40.0654,0.08996242491912841
3.22031,-7.48093,40.0654,0.08988323612909355
3.21964,-7.48348,40.0654,0.0898000878995569
3.21897,-7.48604,40.0654,0.08971693967002026
3.25065,-4.06356,40.0654,0.08966942639599937
3.27021,-3.87966,40.0654,0.08962983200098185
3.27661,-3.81581,40.0654,0.08958627816646272
3.27914,-3.79538,40.0654,0.0895427243319436
3.28015,-3.78771,40.0654,0.08950312993692608
3.281,-3.78261,40.0654,0.08946353554190872
3.28167,-3.78261,40.0654,0.08941998170738943
3.28218,-3.78261,40.0654,0.08937642787287031
3.28251,-3.78005,40.0654,0.08933683347785279
3.28285,-3.78005,40.0654,0.08929327964333367
3.26549,-5.87696,40.0654,0.0892299286113057
3.25352,-5.90505,40.0654,0.0891665775792779
3.24964,-5.92038,40.0654,0.08909926710774817
3.24779,-5.9306,39.96024,0.08903591607572037
3.24695,-5.9357,39.96024,0.08896860560419063
3.24627,-5.93826,39.96024,0.08890525457216267
3.24594,-5.93826,39.96024,0.0888379441006331
3.24543,-5.93826,39.96024,0.08877459306860513
3.24509,-5.93826,39.96024,0.08871124203657733
3.24476,-5.94081,39.96024,0.0886439315650476
3.40551,5.99961,39.96024,0.08871124203657733
3.43046,5.99706,39.96024,0.0887785525081069
3.43973,5.99706,39.96024,0.08884586297963665
3.44596,5.99706,39.96024,0.08890921401166443
3.45018,5.99706,40.0654,0.0889725650436924
3.45338,5.99706,40.0654,0.08903987551522197
3.45675,5.99706,40.0654,0.08910718598675171
3.45962,5.99706,40.0654,0.08917449645828127
3.46215,5.99706,40.0654,0.08923784749030925
3.46451,5.99706,40.0654,0.0893051579618388
3.36747,-0.46229,39.96024,0.08930119852233721
3.35938,-0.85817,39.96024,0.08929327964333367
3.3555,-0.99865,39.96024,0.08928140132482836
3.35432,-1.0293,39.96024,0.08926952300632322
3.35364,-1.03951,39.96024,0.08925764468781791
3.35331,-1.04207,39.96024,0.08924576636931278
3.35314,-1.04207,39.96024,0.08923388805080747
3.35297,-1.04207,39.96024,0.08922596917180393
3.35297,-1.04207,39.96024,0.0892140908532988
3.35297,-1.04207,39.96024,0.08920221253479349
3.3201,-4.8732,40.0654,0.08914678038176906
3.29853,-4.91151,40.0654,0.0890953076682464
3.29128,-4.93705,40.0654,0.08903987551522197
3.28774,-4.95238,40.0654,0.08898444336219753
3.28605,-4.96004,40.0654,0.08892901120917311
3.28487,-4.9626,40.0654,0.08887753849565044
3.28386,-4.96515,40.0654,0.08882210634262602
3.28285,-4.9677,40.0654,0.08876667418960177
3.28218,-4.9677,40.0654,0.08871520147607893
3.28133,-4.97026,40.0654,0.08865976932305468
3.2847,-4.71485,40.0654,0.08860433717003025
3.28673,-4.56416,40.0654,0.08855682389600919
3.28706,-4.52074,40.0654,0.08850535118248652
3.28673,-4.50797,40.0654,0.08845387846896387
3.28656,-4.50541,40.0654,0.08840636519494298
3.28622,-4.50286,40.0654,0.08835885192092209
3.28588,-4.50286,40.0654,0.08830737920739942
3.28555,-4.50286,40.0654,0.08825986593337837
3.28521,-4.50286,40.0654,0.0882083932198557
3.28487,-4.50541,40.0654,0.08815692050633304
3.30662,-1.54522,40.0654,0.08814108274832615
3.326,-1.53756,40.0654,0.08812524499031905
3.33156,-1.53245,40.0654,0.08810940723231216
3.33375,-1.5299,40.0654,0.08808961003480348
3.33493,-1.52735,40.0654,0.0880737722767964
3.33561,-1.52735,40.0654,0.0880579345187895
3.33628,-1.52735,40.0654,0.08804209676078259
3.33679,-1.52735,40.0654,0.08802229956327375
3.33729,-1.52735,40.0654,0.08800646180526683
3.3378,-1.52479,40.0654,0.08799062404725976
3.26161,-6.4644,40.0654,0.08791935413622842
3.25824,-6.53081,40.0654,0.08784808422519709
3.25588,-6.5589,40.0654,0.08777285487466399
3.25369,-6.56912,40.0654,0.08770554440313424
3.25217,-6.57423,40.0654,0.08763031505260115
3.25082,-6.57933,40.0654,0.08755904514156981
3.24964,-6.58189,40.0654,0.0874877752305383
3.24863,-6.58444,40.0654,0.08741254588000519
3.24779,-6.58444,40.0654,0.08734127596897386
3.24678,-6.58955,40.0654,0.08727000605794236
3.27695,-3.31776,40.0654,0.08723437110242677
3.29532,-3.12621,40.0654,0.08719873614691102
3.30105,-3.06746,40.17056,0.08716310119139527
3.30341,-3.04447,40.17056,0.08713142567538128
3.30443,-3.03681,40.17056,0.0870957907198657
3.3051,-3.03426,40.17056,0.08706411520385171
3.30544,-3.03426,40.17056,0.08702848024833595
3.30577,-3.03426,40.17056,0.08699680473232198
3.30611,-3.03426,40.0654,0.08696512921630817
3.30628,-3.03426,40.0654,0.08692949426079241
3.31538,-2.05604,40.0654,0.08690573762378197
3.32061,-2.03816,40.0654,0.08688594042627329
3.32297,-2.0305,40.0654,0.08686218378926285
3.32398,-2.02795,40.0654,0.08683842715225222
3.32448,-2.02539,40.0654,0.08681862995474356
3.32499,-2.02539,40.0654,0.08679487331773311
3.32549,-2.02539,40.0654,0.08677507612022443
3.32583,-2.02539,40.0654,0.08675131948321399
3.32617,-2.02539,40.0654,0.08672756284620355
3.32651,-2.02539,39.96024,0.08670776564869469
3.30291,-4.88853,39.96024,0.08665233349567027
3.28487,-4.97026,39.96024,0.08659690134264583
3.27948,-5.00091,39.96024,0.08654146918962141
3.27729,-5.01623,39.96024,0.08648999647609874
3.27611,-5.02134,39.96024,0.08643456432307432
3.27526,-5.02389,39.96024,0.08637517273054829
3.27459,-5.02645,39.96024,0.08632370001702563
3.27408,-5.02645,39.96024,0.0862682678640012
3.27341,-5.029,39.96024,0.08621283571097678
3.2729,-5.029,40.0654,0.08615740355795234
3.35292,0.14814,40.0654,0.08615740355795234
3.35696,0.26052,40.0654,0.08616136299745411
3.36,0.29628,40.0654,0.08616532243695571
3.36185,0.30394,40.0654,0.08616928187645748
3.36337,0.30649,40.0654,0.08617324131595926
3.36472,0.30649,40.0654,0.08617324131595926
3.3659,0.30649,40.0654,0.08617720075546102
3.36691,0.30649,40.0654,0.08618116019496279
3.36792,0.30649,40.0654,0.08618511963446455
3.36876,0.30905,40.0654,0.08618907907396633
3.28959,-6.33414,40.0654,0.08611384972343306
3.26886,-6.42864,40.0654,0.08604653925190349
3.2606,-6.47972,40.0654,0.08597526934087216
3.25706,-6.50016,40.0654,0.08590399942984064
3.25487,-6.51037,40.0654,0.08583272951880931
3.25335,-6.51548,40.0654,0.08576145960777798
3.25167,-6.52059,40.0654,0.0856862302572447
3.25049,-6.52314,40.0654,0.08561891978571513
3.24947,-6.5257,40.0654,0.08554764987468362
3.24829,-6.52825,40.0654,0.08547637996365229
3.27577,-3.19772,40.0654,0.08544074500813653
3.29566,-3.06746,40.0654,0.08540511005262096
3.30207,-3.02149,40.0654,0.08537343453660697
3.30426,-3.00361,40.0654,0.08533779958109121
3.30527,-2.9985,40.0654,0.08530612406507723
3.30577,-2.99595,40.0654,0.08527444854906342
3.30611,-2.99595,40.0654,0.08523881359354767
3.30645,-2.99595,40.0654,0.08520713807753368
3.30662,-2.99595,40.0654,0.0851754625615197
3.30678,-2.99595,40.0654,0.08513982760600412
3.29802,-3.97672,40.0654,0.08509627377148482
3.29296,-3.98438,40.0654,0.0850527199369657
3.29111,-3.98949,40.0654,0.08500916610244659
3.2906,-3.99204,40.0654,0.08496561226792729
3.2901,-3.9946,40.0654,0.08492205843340817
3.28993,-3.9946,40.0654,0.08487850459888888
3.28976,-3.9946,40.0654,0.08483495076436975
3.28959,-3.99715,40.0654,0.08479139692985063
3.28925,-3.99715,40.0654,0.08474784309533134
3.28909,-3.99715,40.0654,0.08470428926081222
3.30139,-2.51833,40.0654,0.08467657318430001
3.30982,-2.51067,40.0654,0.0846488571077878
3.31252,-2.50301,40.0654,0.08462114103127558
3.3137,-2.50045,40.0654,0.08459342495476337
3.31437,-2.50045,40.0654,0.08456570887825116
3.31471,-2.50045,40.0654,0.08453799280173893
3.31504,-2.50045,40.0654,0.08451027672522672
3.31521,-2.50045,40.0654,0.08448256064871451
3.31555,-2.4979,40.0654,0.08445484457220229
3.31572,-2.50045,40.0654,0.08442712849569008
3.2992,-4.45178,39.96024,0.08437565578216742
3.28824,-4.46966,39.96024,0.08432814250814653
3.28437,-4.48243,39.96024,0.08428062923412565
3.28285,-4.49009,39.96024,0.08422915652060298
3.28218,-4.49264,39.96024,0.08418164324658192
3.2815,-4.49264,39.96024,0.08413017053305925
3.281,-4.49264,39.96024,0.08408265725903837
3.28066,-4.4952,39.96024,0.08403118454551571
3.28032,-4.4952,39.96024,0.08398367127149482
3.27982,-4.4952,39.96024,0.08393219855797215
3.34808,-0.08939,39.96024,0.08393219855797215
3.35044,-0.09195,39.96024,0.08393219855797215
3.35213,-0.09195,40.0654,0.08393219855797215
3.35381,-0.09195,40.0654,0.08392823911847039
3.35482,-0.09195,40.0654,0.08392823911847039
3.356,-0.09195,40.0654,0.08392823911847039
3.35702,-0.09195,40.0654,0.08392823911847039
3.35803,-0.0945,40.0654,0.08392427967896862
3.35887,-0.0945,40.0654,0.08392427967896862
3.35954,-0.09195,40.0654,0.08392427967896862
3.32853,-3.8388,40.0654,0.0838807258444495
3.30763,-3.86689,40.0654,0.08383717200993021
3.30072,-3.88732,40.0654,0.08379757761491285
3.29819,-3.89754,40.0654,0.08375402378039357
3.29684,-3.90265,40.0654,0.08371046994587444
3.29617,-3.90265,40.0654,0.08366691611135532
3.29566,-3.9052,40.17056,0.08362336227683603
3.29515,-3.9052,40.17056,0.08357980844231691
3.29465,-3.90776,40.17056,0.08354021404729939
3.29431,-3.90776,40.17056,0.08349666021278027
3.27577,-5.83099,40.17056,0.08342934974125052
3.26414,-5.93315,40.17056,0.08336599870922273
3.25993,-5.97146,40.17056,0.08329868823769299
3.2579,-5.98679,40.17056,0.0832353372056652
3.25655,-5.99445,40.17056,0.08316802673413545
3.25554,-5.997,40.17056,0.0831007162626059
3.2547,-5.99956,40.17056,0.08303736523057792
3.25369,-6.00211,40.17056,0.08297005475904837
3.25301,-6.00211,40.17056,0.08290274428751862
3.25217,-6.00466,40.17056,0.08283939325549065
3.26869,-4.4058,40.17056,0.08279187998146977
3.27914,-4.12485,40.17056,0.08274436670744888
3.28251,-4.04057,40.17056,0.08270081287292975
3.28352,-4.01247,40.17056,0.08265329959890869
3.28386,-4.00737,40.17056,0.08260974576438958
3.28403,-4.00226,40.17056,0.08256619192987046
3.2842,-4.00226,40.0654,0.08252263809535115
3.2842,-4.00226,40.0654,0.08247908426083203
3.28403,-4.00226,40.0654,0.08243553042631274
3.28403,-4.00226,40.0654,0.08239197659179362
3.27476,-5.02134,40.0654,0.0823365444387692
3.26936,-5.03666,40.0654,0.08228111228574476
3.26701,-5.04943,40.0654,0.08222568013272033
3.26599,-5.05199,40.0654,0.08217024797969591
3.26549,-5.05454,40.17056,0.08211481582667148
3.26498,-5.05454,40.17056,0.08205938367364704
3.26465,-5.0571,40.17056,0.0820039515206228
3.26414,-5.0571,40.17056,0.08194851936759837
3.2638,-5.0571,40.17056,0.08188912777507217
3.26347,-5.0571,40.17056,0.08183765506154951
3.25352,-5.99956,40.0654,0.08177034459001976
3.24712,-6.1196,40.0654,0.0817030341184902
3.24442,-6.16046,40.0654,0.08163572364696046
3.24324,-6.17323,40.0654,0.0815684131754309
3.2424,-6.17834,40.0654,0.08150110270390117
3.24155,-6.1809,40.0654,0.0814337922323716
3.24088,-6.18345,40.0654,0.08136648176084185
3.24037,-6.18345,40.0654,0.08129521184981052
3.2397,-6.186,40.0654,0.08122790137828079
3.23902,-6.186,40.0654,0.08116059090675122
3.24712,-5.64965,40.0654,0.08109723987472325
3.252,-5.33038,40.0654,0.08103784828219722
3.25352,-5.23844,40.0654,0.08097845668967103
3.25386,-5.21034,40.0654,0.0809230245366466
3.25386,-5.20268,40.0654,0.0808636329441204
3.25369,-5.20013,40.0654,0.08080820079109596
3.25352,-5.20013,40.0654,0.08074880919856976
3.25352,-5.19757,40.0654,0.08069337704554534
3.25318,-5.19757,40.0654,0.08063794489252091
3.25301,-5.20013,40.0654,0.08057855329999489
3.34516,1.40476,40.0654,0.08059439105800179
3.35764,1.48139,40.0654,0.0806102288160087
3.3632,1.49926,40.0654,0.08062606657401578
3.36674,1.50437,40.0654,0.08064586377152445
3.36893,1.50437,40.0654,0.08066170152953153
3.37095,1.50182,40.0654,0.08067753928753843
3.37247,1.50182,40.0654,0.08069337704554534
3.37416,1.50182,40.0654,0.08070921480355242
3.3755,1.49926,40.0654,0.08072505256155932
3.37685,1.49926,40.0654,0.080744849759068
3.29869,-4.42879,40.0654,0.08069337704554534
3.28706,-4.48243,40.0654,0.08064586377152445
3.28218,-4.50797,40.0654,0.08059439105800179
3.27931,-4.52074,40.0654,0.0805468777839809
3.27796,-4.52585,40.0654,0.08049540507045824
3.27695,-4.5284,40.0654,0.08044789179643717
3.27611,-4.53095,40.0654,0.08039641908291452
3.27526,-4.53095,40.0654,0.08034494636939186
3.27476,-4.53095,40.0654,0.08029743309537098
3.27425,-4.53351,40.0654,0.08024991982135009
3.35561,1.46606,40.0654,0.08026575757935699
3.36826,1.52225,40.0654,0.08028159533736406
3.37298,1.53247,40.0654,0.08029743309537098
3.37534,1.53502,40.0654,0.08031327085337805
3.37736,1.53502,40.0654,0.08033306805088672
3.37904,1.53247,40.0654,0.08034890580889363
3.38022,1.53247,40.0654,0.08036474356690071
3.38157,1.53247,40.0654,0.08038058132490762
3.38275,1.53247,40.0654,0.08040037852241629
3.38376,1.53247,40.0654,0.08041621628042336
3.27965,-6.27029,40.0654,0.08034890580889363
3.26229,-6.39033,40.0654,0.0802776358978623
3.25622,-6.43631,40.0654,0.08020636598683079
3.25251,-6.45674,40.0654,0.08013509607579945
3.24998,-6.46695,40.0654,0.08006382616476812
3.24813,-6.47462,40.0654,0.07999255625373661
3.24644,-6.47972,40.0654,0.07992128634270527
3.24509,-6.48228,40.0654,0.07985001643167394
3.24374,-6.48483,40.0654,0.07977874652064243
3.24256,-6.48739,40.0654,0.0797074766096111
3.33426,-0.52614,40.0654,0.07970351717010933
3.33662,-0.5338,40.0654,0.07969559829110597
3.33864,-0.53636,40.0654,0.0796916388516042
3.33999,-0.53636,40.0654,0.07968767941210242
3.34134,-0.53636,40.0654,0.07967976053309889
3.34235,-0.53891,40.0654,0.07967184165409534
3.34336,-0.53891,40.0654,0.07966788221459375
3.3442,-0.53891,40.0654,0.07966392277509197
3.34488,-0.53891,40.0654,0.07965600389608844
3.34555,-0.53891,40.0654,0.07965204445658666
3.25639,-6.31882,40.0654,0.07958077454555533
3.252,-6.42098,40.0654,0.07950950463452383
3.24897,-6.45929,40.0654,0.07944219416299426
3.24695,-6.47206,40.0654,0.07936696481246115
3.24509,-6.47972,40.0654,0.07929965434093142
3.24358,-6.48483,40.0654,0.07922442499039832
3.24206,-6.48739,40.0654,0.07915315507936697
3.24105,-6.48994,40.0654,0.07908188516833548
3.23987,-6.4925,40.0654,0.07901061525730414
3.23886,-6.49505,40.0654,0.07894330478577458
3.27156,-2.51578,40.0654,0.07891558870926235
3.29364,-2.4979,40.0654,0.07888787263275014
3.30072,-2.48513,40.0654,0.07886015655623793
3.30341,-2.47747,40.0654,0.07883244047972572
3.30443,-2.47491,40.0654,0.0788047244032135
3.3051,-2.47491,40.0654,0.07877700832670129
3.30577,-2.47236,40.0654,0.07874929225018908
3.30611,-2.47236,40.0654,0.07872157617367685
3.30645,-2.47236,40.0654,0.07869386009716464
3.30678,-2.47236,40.0654,0.0786701034601542
3.31993,-1.28471,40.0654,0.07865426570214712
3.3287,-1.07016,40.0654,0.07864238738364199
3.33123,-1.02164,40.0654,0.07863050906513668
3.33257,-1.00376,40.0654,0.07861863074663154
3.33359,-0.99865,40.0654,0.07860675242812623
3.33426,-0.99609,40.0654,0.07859883354912268
3.33493,-0.99609,40.0654,0.07858695523061755
3.33544,-0.99609,40.0654,0.07857507691211224
3.33595,-0.99609,40.0654,0.07856319859360711
3.33645,-0.99609,40.0654,0.07855527971460356
3.31302,-3.82603,40.0654,0.07851172588008445
3.29768,-3.84646,40.0654,0.07846817204556515
3.29161,-3.86434,40.0654,0.07842857765054781
3.28959,-3.872,40.0654,0.0783850238160285
3.28841,-3.87455,40.0654,0.07834146998150938
3.28774,-3.87711,40.0654,0.07829791614699028
3.28723,-3.87711,40.0654,0.07825436231247097
3.28673,-3.87966,40.0654,0.07821476791745363
3.28639,-3.87966,40.0654,0.07817121408293433
3.28605,-3.87966,40.0654,0.0781276602484152
3.29381,-2.90655,40.0654,0.07809598473240123
3.29937,-2.90145,40.0654,0.07806430921638724
3.30089,-2.89889,40.0654,0.07803263370037326
3.30139,-2.89634,40.0654,0.07800095818435945
3.30156,-2.89634,40.0654,0.07796928266834546
3.30173,-2.89634,40.0654,0.07793760715233149
3.30173,-2.89634,40.17056,0.0779059316363175
3.30173,-2.89634,40.17056,0.0778742561203035
3.30173,-2.89634,40.17056,0.0778425806042897
3.30173,-2.89634,40.17056,0.07781090508827572
3.28454,-4.59736,40.17056,0.07775943237475305
3.27358,-4.80169,40.17056,0.07770400022172863
3.26936,-4.87065,40.17056,0.07765252750820598
3.26802,-4.88853,40.17056,0.07760105479468331
3.26701,-4.89619,40.17056,0.07754562264165889
3.26616,-4.9013,40.17056,0.07749019048863445
3.26549,-4.9013,40.17056,0.0774387177751118
3.26481,-4.90385,40.17056,0.07738328562208736
3.26431,-4.90385,40.17056,0.07732785346906293
3.2638,-4.90641,40.17056,0.07727638075554027
3.27156,-4.38537,40.17056,0.07722490804201762
3.27695,-4.04823,40.17056,0.07718135420749832
3.2783,-3.96139,40.17056,0.0771378003729792
3.27864,-3.93841,40.17056,0.0770942465384599
3.27864,-3.93074,40.17056,0.07705069270394078
3.27864,-3.92819,40.17056,0.07700713886942166
3.27847,-3.92819,40.17056,0.07696358503490237
3.27847,-3.92819,40.17056,0.07692399063988502
3.2783,-3.92819,40.17056,0.07688043680536573
3.27813,-3.92819,40.17056,0.0768368829708466
3.28706,-2.94997,40.17056,0.07680124801533085
3.29178,-2.94487,40.17056,0.07676957249931704
3.29364,-2.93976,40.17056,0.07673789698330306
3.29448,-2.9372,40.17056,0.07670622146728907
3.29482,-2.9372,40.17056,0.0766745459512751
3.29499,-2.9372,40.17056,0.0766428704352611
3.29515,-2.9372,40.17056,0.07661119491924712
3.29532,-2.9372,40.17056,0.07657555996373154
3.29532,-2.9372,40.17056,0.07654388444771756
3.29549,-2.93465,40.17056,0.07651220893170357
3.32241,0.15836,40.17056,0.07651616837120534
3.3428,0.30905,40.17056,0.07651616837120534
3.3487,0.34225,40.17056,0.07652012781070712
3.35174,0.35247,40.17056,0.07652408725020889
3.35309,0.35502,40.17056,0.07652804668971065
3.35427,0.35502,40.17056,0.07653200612921225
