Voltage,Current,Temperature,SOC
3.30038,-5.51172,25.13289,0.17305761895201774
3.27274,-8.25482,25.13289,0.17296881997745278
3.25554,-8.34676,25.13289,0.1728838818278691
3.24964,-8.39274,25.13289,0.17279122202832303
3.24678,-8.41828,25.13289,0.17269856222877716
3.24526,-8.4285,25.13289,0.1726097632542122
3.24425,-8.4336,25.13289,0.17252096427964742
3.24341,-8.43616,25.13289,0.17242830448010135
3.2424,-8.44127,25.13289,0.17233950550553642
3.24172,-8.44127,25.13289,0.17225070653097163
3.24088,-8.44382,25.13289,0.17215804673142557
3.31218,-4.20659,25.13289,0.17211171683165263
3.31606,-4.10698,25.13289,0.17206924775686078
3.31825,-4.07122,25.13289,0.17202291785708784
3.31943,-4.061,25.13289,0.17198044878229585
3.32044,-4.05589,25.13289,0.17193411888252288
3.32094,-4.05334,25.13289,0.17189164980773106
3.32162,-4.05334,25.13289,0.17184918073293903
3.32212,-4.05334,25.13289,0.1718067116581472
3.32246,-4.05079,25.13289,0.17176038175837427
3.32297,-4.05079,25.13289,0.17171791268358225
3.29701,-6.53081,25.13289,0.17164841783392285
3.2815,-6.72492,25.13289,0.17157892298426342
3.27526,-6.8092,25.13289,0.17150942813460385
3.27307,-6.83474,25.13289,0.1714360724599633
3.27206,-6.84496,25.13289,0.17135885596034167
3.27139,-6.85007,25.13289,0.17128550028570116
3.27071,-6.85007,25.13289,0.17121214461106063
3.27021,-6.85262,25.13289,0.17114264976140106
3.26987,-6.85262,25.13289,0.17106543326177942
3.26936,-6.85518,25.13289,0.17099207758713889
3.27897,-6.28561,25.13289,0.17092258273747948
3.28487,-5.94847,25.13289,0.170856948712801
3.28656,-5.85142,25.13289,0.17079517551310364
3.28723,-5.81822,25.23805,0.1707295414884253
3.2874,-5.808,25.23805,0.17066776828872796
3.2874,-5.80545,25.23805,0.17060599508903074
3.28723,-5.80545,25.23805,0.17054422188933338
3.28723,-5.80545,25.23805,0.170482448689636
3.28723,-5.80289,25.23805,0.1704206754899388
3.28706,-5.80545,25.23805,0.17035890229024142
3.28656,-5.83099,25.23805,0.17029712909054404
3.28605,-5.85142,25.23805,0.17023149506586574
3.28588,-5.85653,25.23805,0.17016972186616836
3.28572,-5.85653,25.23805,0.17010794866647116
3.28572,-5.85653,25.23805,0.17004617546677378
3.28555,-5.85908,25.23805,0.16998054144209548
3.28538,-5.85908,25.23805,0.1699187682423981
3.28521,-5.85653,25.23805,0.16985699504270074
3.28521,-5.85908,25.23805,0.16979136101802242
3.28504,-5.85908,25.23805,0.16972958781832506
3.2038,-11.76924,25.23805,0.1696060414189305
3.18273,-11.94037,25.23805,0.1694786341945548
3.17463,-12.02465,25.23805,0.16934736614519802
3.16975,-12.07573,25.23805,0.16921995892082234
3.16705,-12.09617,25.23805,0.16908869087146552
3.16469,-12.10894,25.23805,0.16895742282210874
3.163,-12.11915,25.23805,0.16883001559773306
3.16115,-12.12682,25.23805,0.16869874754837627
3.15946,-12.13448,25.23805,0.16856747949901948
3.15795,-12.13959,25.23805,0.16844007227464364
3.14682,-12.69893,25.23805,0.1683049434003059
3.13856,-13.06928,25.23805,0.16816981452596802
3.13452,-13.19953,25.23805,0.16802310317668678
3.13233,-13.23785,25.23805,0.16788025265238685
3.1303,-13.25828,25.23805,0.16774126295306785
3.12862,-13.26849,25.23805,0.1675984124287679
3.1271,-13.27616,25.23805,0.1674555619044678
3.12558,-13.28382,25.23805,0.16731271138016787
3.12407,-13.28893,25.23805,0.16717372168084885
3.12272,-13.29659,25.23805,0.16703087115654874
3.15441,-9.83069,25.23805,0.16692276805707842
3.17598,-9.74641,25.23805,0.1668185257825892
3.18289,-9.69022,25.23805,0.1667142835081
3.18525,-9.66212,25.23805,0.16661390205859192
3.18576,-9.65446,25.23805,0.1665057989591216
3.18593,-9.64935,25.23805,0.16640155668463238
3.18576,-9.64935,25.23805,0.16630117523512428
3.18559,-9.64935,25.23805,0.16619693296063506
3.18542,-9.64935,25.23805,0.16609269068614585
3.18509,-9.64935,25.23805,0.16598844841165664
3.29633,-3.14664,25.23805,0.16595370098682685
3.30139,-3.09045,25.23805,0.16592281438697834
3.30409,-3.07512,25.23805,0.16588806696214856
3.30662,-3.07002,25.23805,0.16585718036229985
3.3083,-3.06491,25.23805,0.16582243293747007
3.30999,-3.06491,25.23805,0.16578768551264045
3.31134,-3.06235,25.23805,0.16575679891279174
3.31252,-3.06235,25.23805,0.16572591231294306
3.31386,-3.0598,25.23805,0.16569116488811328
3.31488,-3.0598,25.23805,0.16566027828826477
3.32145,-2.73288,25.23805,0.16562939168841606
3.32634,-2.52599,25.23805,0.16559850508856738
3.32836,-2.47491,25.23805,0.16557534013868092
3.32971,-2.45959,25.23805,0.16554831436381334
3.33072,-2.45193,25.23805,0.16552128858894574
3.33173,-2.45193,25.23805,0.16549426281407817
3.33257,-2.45193,25.23805,0.1654672370392106
3.33342,-2.44937,25.23805,0.16544021126434302
3.33426,-2.44937,25.23805,0.16541704631445656
3.33493,-2.44937,25.23805,0.16539002053958896
3.31555,-4.6229,25.23805,0.16533982981483492
3.30173,-4.64589,25.23805,0.16528963909008088
3.29802,-4.66121,25.23805,0.1652433091903079
3.29684,-4.66632,25.23805,0.16518925764057277
3.2965,-4.67143,25.23805,0.1651390669158187
3.29633,-4.67143,25.23805,0.1650888761910645
3.29633,-4.67143,25.23805,0.16503868546631043
3.29633,-4.67398,25.23805,0.16498849474155639
3.29633,-4.67143,25.23805,0.16494216484178345
3.29633,-4.67398,25.23805,0.16489197411702938
3.3078,-3.53997,25.23805,0.1648533658672185
3.31437,-3.52975,25.23805,0.16481475761740777
3.31673,-3.52464,25.23805,0.16477614936759685
3.31774,-3.51954,25.23805,0.16473754111778613
3.31825,-3.51954,25.23805,0.16470279369295635
3.31875,-3.51954,25.23805,0.1646641854431456
3.31909,-3.51698,25.23805,0.1646255771933347
3.31943,-3.51698,25.23805,0.16458696894352398
3.31976,-3.51698,25.23805,0.16454836069371306
3.3201,-3.51698,25.23805,0.16451361326888328
3.25301,-7.4937,25.23805,0.1644325359442807
3.24846,-7.59331,25.23805,0.16435145861967798
3.24627,-7.62396,25.23805,0.16426652047009413
3.24492,-7.63417,25.23805,0.1641893039704725
3.24358,-7.64184,25.23805,0.16410436582088866
3.24256,-7.64439,25.23805,0.16402328849628592
3.24172,-7.64694,25.23805,0.16394221117168317
3.24071,-7.6495,25.23805,0.16386113384708043
3.24004,-7.65205,25.23805,0.16377619569749677
3.23936,-7.65461,25.23805,0.16369511837289402
3.24914,-7.05184,25.23805,0.1636140410482913
3.25571,-6.66873,25.23805,0.16354454619863187
3.25723,-6.56912,25.23805,0.16347505134897228
3.25757,-6.54102,25.23805,0.16340555649931288
3.25757,-6.53081,25.23805,0.16333220082467234
3.2574,-6.52825,25.23805,0.16326270597501275
3.25723,-6.52825,25.23805,0.16319321112535334
3.25689,-6.52825,25.23805,0.16312371627569391
3.25672,-6.53081,25.23805,0.16305422142603435
3.25655,-6.52825,25.23805,0.1629808657513938
3.2783,-4.23979,25.23805,0.16293839667660198
3.29212,-4.21936,25.23805,0.16289206677682885
3.29684,-4.20403,25.23805,0.16284573687705592
3.29853,-4.19637,25.23805,0.16279940697728298
3.29954,-4.19126,25.23805,0.16275693790249113
3.30004,-4.19126,25.23805,0.16271060800271803
3.30038,-4.19126,25.23805,0.1626681389279262
3.30089,-4.18871,25.23805,0.16262180902815324
3.30122,-4.18871,25.23805,0.1625754791283803
3.30156,-4.18871,25.23805,0.16253301005358828
3.37483,0.08429,25.23805,0.16253301005358828
3.37921,0.17368,25.23805,0.16253301005358828
3.38208,0.19922,25.23805,0.16253687087856938
3.3841,0.20433,25.23805,0.16253687087856938
3.38562,0.20688,25.23805,0.16254073170355052
3.38697,0.20688,25.23805,0.16254073170355052
3.38832,0.20688,25.23805,0.16254459252853162
3.38983,0.20688,25.23805,0.16254459252853162
3.39084,0.20688,25.23805,0.16254845335351273
3.39202,0.20688,25.23805,0.16255231417849367
3.37168,-2.48257,25.23805,0.16252142757864513
3.3555,-2.37275,25.23805,0.1624982626287585
3.35112,-2.34721,25.23805,0.1624712368538911
3.3496,-2.3421,25.23805,0.16244807190400445
3.34926,-2.33955,25.23805,0.16242104612913685
3.34926,-2.33955,25.23805,0.1623978811792504
3.34943,-2.33955,25.23805,0.1623708554043828
3.3496,-2.33955,25.23805,0.16234769045449635
3.34994,-2.33955,25.23805,0.16232066467962877
3.3501,-2.33955,25.23805,0.16229749972974228
3.34589,-2.60006,25.23805,0.1622704739548747
3.34286,-2.7763,25.23805,0.16223958735502603
3.34218,-2.81971,25.23805,0.16220870075517752
3.34201,-2.83249,25.23805,0.1621778141553288
3.34185,-2.83759,25.23805,0.16214692755548013
3.34201,-2.83759,25.23805,0.16211990178061256
3.34218,-2.83759,25.23805,0.16208901518076388
3.34218,-2.83759,25.23805,0.16205812858091517
3.34235,-2.83759,25.23805,0.1620272419810665
3.34252,-2.83759,25.23805,0.16199635538121798
3.32718,-4.16572,25.23805,0.161953886306426
3.31707,-4.38793,25.23805,0.16190755640665302
3.31403,-4.44922,25.23805,0.16185736568189898
3.31285,-4.46966,25.23805,0.16181489660710713
3.31235,-4.47476,25.23805,0.1617647058823531
3.31184,-4.47987,25.23805,0.16171451515759885
3.3115,-4.47987,25.23805,0.16166818525782592
3.31117,-4.47987,25.23805,0.16162185535805298
3.311,-4.47987,25.23805,0.16157166463329892
3.31083,-4.47987,25.23805,0.16152533473352598
3.32111,-3.86689,25.23805,0.16147900483375288
3.32802,-3.48889,25.23805,0.16144039658394213
3.32988,-3.39438,25.23805,0.16140564915911235
3.33055,-3.36884,25.23805,0.16137090173428273
3.33089,-3.35863,25.23805,0.1613322934844718
3.33106,-3.35607,25.23805,0.16129754605964203
3.33123,-3.35352,25.23805,0.1612589378098313
3.33139,-3.35352,25.23805,0.1612241903850015
3.33156,-3.35352,25.23805,0.1611894429601717
3.33156,-3.35352,25.23805,0.1611546955353421
3.31555,-4.97026,25.23805,0.16110064398560692
3.30645,-4.99324,25.23805,0.16104659243587177
3.30291,-5.00857,25.23805,0.16099254088613663
3.30156,-5.01623,25.23805,0.16093848933640145
3.30072,-5.01879,25.23805,0.1608844377866663
3.30038,-5.02134,25.23805,0.16083038623693113
3.29987,-5.02134,25.23805,0.160776334687196
3.29954,-5.02389,25.23805,0.16072228313746081
3.2992,-5.02389,25.23805,0.16066823158772567
3.29886,-5.02389,25.23805,0.1606141800379905
3.30392,-4.71229,25.23805,0.16056398931323645
3.30695,-4.54117,25.23805,0.1605137985884824
3.3078,-4.49264,25.23805,0.16046746868870945
3.30796,-4.47476,25.23805,0.1604172779639554
3.30796,-4.47221,25.23805,0.16037094806418245
3.30796,-4.46966,25.23805,0.1603207573394284
3.30796,-4.46966,25.23805,0.16027442743965528
3.3078,-4.46966,25.23805,0.16022423671490124
3.3078,-4.46966,25.23805,0.1601779068151283
3.30763,-4.46966,25.23805,0.16013157691535534
3.29667,-5.47341,25.23805,0.160069803715658
3.2901,-5.56791,25.23805,0.1600118913409417
3.2874,-5.60623,25.23805,0.15995397896622562
3.28605,-5.619,25.23805,0.15989220576652824
3.28555,-5.6241,25.23805,0.159834293391812
3.28504,-5.62666,25.23805,0.15977252019211477
3.28454,-5.62666,25.23805,0.1597107469924174
3.2842,-5.62921,25.23805,0.15964897379272003
3.28386,-5.62921,25.23805,0.15959106141800394
3.28352,-5.62921,25.23805,0.15952928821830656
3.24324,-9.77195,25.23805,0.15942504594381735
3.21526,-9.87666,25.23805,0.15931694284434703
3.20649,-9.94052,25.23805,0.15921270056985784
3.20211,-9.97627,25.23805,0.15910459747038752
3.19941,-9.99415,25.23805,0.1590003551958983
3.19773,-10.00437,25.23805,0.158892252096428
3.19604,-10.01203,25.23805,0.15878414899695767
3.19452,-10.01714,25.23805,0.15867604589748752
3.19301,-10.02225,25.23805,0.1585679427980172
3.19183,-10.02736,25.23805,0.15845983969854688
3.20902,-7.79253,25.23805,0.15837876237394416
3.22487,-7.74655,25.23805,0.1582976850493414
3.22891,-7.71846,25.23805,0.15821274689975756
3.22992,-7.70569,25.23805,0.1581278087501737
3.23009,-7.70313,25.23805,0.15804673142557116
3.22992,-7.70058,25.23805,0.1579656541009684
3.22958,-7.70058,25.23805,0.15788071595138456
3.22908,-7.70058,25.23805,0.15779963862678184
3.22874,-7.70313,25.23805,0.1577185613021791
3.22841,-7.70313,25.23805,0.15763362315259524
3.19655,-10.56627,25.23805,0.15752165922814398
3.17565,-10.89575,25.23805,0.15740583447871145
3.16789,-11.026,25.23805,0.157286148904298
3.16418,-11.07964,25.23805,0.15717032415486545
3.16216,-11.10007,25.23805,0.157050638580452
3.16031,-11.11284,25.23805,0.15692709218105724
3.15896,-11.11795,25.23805,0.156815128256606
3.15744,-11.12561,25.23805,0.15669544268219235
3.15609,-11.13072,25.23805,0.1565757571077789
3.15491,-11.13328,25.23805,0.15645221070838414
3.13924,-12.71937,25.23805,0.15632094265902752
3.12643,-12.78577,25.23805,0.15618195295970852
3.12154,-12.82919,25.23805,0.15604296326038952
3.11901,-12.84962,25.23805,0.15590783438605163
3.11682,-12.86495,25.23805,0.1557649838617517
3.1153,-12.87516,25.23805,0.1556337158123949
3.11362,-12.88283,25.23805,0.15549086528809478
3.1121,-12.88794,25.23805,0.15535573641375688
3.11075,-12.8956,25.23805,0.15521674671443805
3.10923,-12.90071,25.23805,0.15507775701511906
3.12407,-11.22267,25.23805,0.15495421061572448
3.13384,-11.1818,25.23805,0.15483838586629195
3.13637,-11.15626,25.23805,0.15471870029187848
3.13705,-11.14094,25.23805,0.15459901471746484
3.13671,-11.13838,25.23805,0.15447932914305137
3.13637,-11.13838,25.23805,0.15435964356863774
3.1357,-11.13838,25.23805,0.15423995799422427
3.13519,-11.14094,25.23805,0.1541202724198108
3.13452,-11.14349,25.23805,0.15400058684539716
3.13384,-11.14605,25.23805,0.1538809012709837
3.04282,-16.3947,25.23805,0.153711024971816
3.03406,-16.645,25.23805,0.15353342702268627
3.02934,-16.7395,25.23805,0.15335582907355655
3.02546,-16.78803,25.23805,0.1531705094744646
3.02226,-16.81612,25.23805,0.15298905070035373
3.01956,-16.83656,25.23805,0.1528075919262429
3.0172,-16.85188,25.23805,0.15262999397711316
3.01501,-16.86465,25.23805,0.15245239602798327
3.01282,-16.87742,25.23805,0.15227093725387242
3.01029,-16.89019,25.23805,0.1520894784797616
3.03928,-13.74611,25.23805,0.15193890630549944
3.05934,-13.63118,25.23805,0.1517960557811993
3.06473,-13.56477,25.23805,0.15164934443191827
3.06625,-13.53157,25.23805,0.15150263308263723
3.06642,-13.5188,25.23805,0.15135978255833712
3.06591,-13.51624,25.23805,0.15121307120905608
3.06541,-13.51624,25.23805,0.15106635985977485
3.06473,-13.5188,25.23805,0.1509235093354749
3.06389,-13.5239,25.34321,0.1507806588111748
3.06322,-13.52646,25.34321,0.15063008663691266
3.07434,-12.55335,25.34321,0.15049495776257474
3.08041,-12.42054,25.34321,0.15036368971321795
3.08193,-12.37456,25.34321,0.15023242166386117
3.08243,-12.35413,25.34321,0.15009729278952327
3.08226,-12.35158,25.34321,0.14996216391518538
3.08193,-12.34902,25.34321,0.1498308958658286
3.08159,-12.34902,25.34321,0.14969962781647198
3.08125,-12.35158,25.34321,0.1495683597671152
3.08075,-12.35413,25.34321,0.1494370917177584
3.08024,-12.35413,25.34321,0.14930582366840162
3.29914,0.32437,25.34321,0.14930582366840162
3.31145,0.59,25.34321,0.14930968449338256
3.31819,0.66152,25.34321,0.14931740614334477
3.32376,0.68195,25.34321,0.14932512779330698
3.3278,0.68706,25.34321,0.1493328494432692
3.33134,0.68961,25.34321,0.14934057109323123
3.33421,0.68961,25.34321,0.14934829274319344
3.33724,0.68706,25.34321,0.14935601439315566
3.33977,0.68706,25.34321,0.1493637360431177
3.34247,0.68706,25.34321,0.1493675968680988
3.42523,5.99706,25.34321,0.1494332308927773
3.43804,5.99706,25.34321,0.1494988649174556
3.44462,5.9894,25.34321,0.14956449894213408
3.44866,5.98173,25.34321,0.14962627214183127
3.45237,5.97407,25.34321,0.14969190616650976
3.45557,5.96896,25.34321,0.14975754019118806
3.45878,5.9613,25.34321,0.14981931339088544
3.46164,5.95619,25.34321,0.1498810865905828
3.46434,5.95108,25.34321,0.14994672061526113
3.46687,5.94598,25.34321,0.15000849381495848
3.34741,-2.80694,25.34321,0.1499814680400909
3.32448,-2.86569,25.34321,0.14995058144024223
3.31673,-2.89123,25.34321,0.14991969484039355
3.3137,-2.90145,25.34321,0.14988880824054485
3.31268,-2.90655,25.34321,0.14985792164069617
3.31201,-2.90655,25.34321,0.14982317421586655
3.31167,-2.90655,25.34321,0.14979228761601787
3.3115,-2.90911,25.34321,0.14976140101616917
3.31134,-2.90911,25.34321,0.1497305144163205
3.31134,-2.90911,25.34321,0.14969962781647198
3.18846,-10.17549,25.34321,0.14959152471700166
3.17817,-10.43601,25.34321,0.14947956079255023
3.17295,-10.51774,25.34321,0.1493675968680988
3.16975,-10.54839,25.34321,0.14925563294364738
3.16654,-10.56882,25.34321,0.14914366901919612
3.16418,-10.58159,25.34321,0.1490278442697636
3.16182,-10.58925,25.34321,0.14891201952033123
3.15963,-10.59692,25.34321,0.1488039164208609
3.15795,-10.60458,25.34321,0.14868809167142838
3.15609,-10.60969,25.34321,0.14857226692199602
3.12744,-13.56477,25.34321,0.1484294163976959
3.10519,-13.67715,25.34321,0.14828656587339598
3.09592,-13.76143,25.34321,0.14813985452411477
3.09069,-13.80996,25.34321,0.14798542152487149
3.08766,-13.8355,25.34321,0.14783871017559044
3.08479,-13.85338,25.34321,0.14769199882630923
3.08243,-13.86615,25.34321,0.1475414266520471
3.08024,-13.87637,25.34321,0.14739085447778494
3.07788,-13.88658,25.34321,0.1472441431285037
3.07569,-13.8968,25.34321,0.14709743177922266
3.16368,-8.62261,25.34321,0.1470047719796766
3.16874,-8.48213,25.34321,0.1469121121801307
3.17093,-8.4336,25.34321,0.14681945238058483
3.17194,-8.41572,25.34321,0.14673065340601987
3.17228,-8.41062,25.34321,0.1466379936064738
3.17261,-8.40806,25.34321,0.14654919463190902
3.17261,-8.40806,25.34321,0.1464603956573441
3.17261,-8.40806,25.34321,0.1463715966827793
3.17261,-8.40806,25.34321,0.14627893688323323
3.17244,-8.40551,25.34321,0.14619013790866847
3.09204,-13.10503,25.34321,0.14605114820934945
3.08092,-13.50602,25.34321,0.14590829768504934
3.07653,-13.61585,25.34321,0.1457615863357683
3.07283,-13.67459,25.34321,0.14561487498648726
3.0703,-13.69758,25.34321,0.14546816363720602
3.06794,-13.71291,25.34321,0.14532145228792498
3.06608,-13.72568,25.34321,0.14517474093864377
3.06423,-13.73334,25.34321,0.14502802958936273
3.06254,-13.741,25.34321,0.14488131824008169
3.06086,-13.74866,25.34321,0.14473460689080045
3.14109,-8.98018,25.34321,0.14463808626627345
3.14531,-8.87546,25.34321,0.14454156564174647
3.14733,-8.8397,25.34321,0.1444450450172193
3.14834,-8.82693,25.34321,0.1443523852176734
3.14885,-8.82182,25.34321,0.1442558645931464
3.14918,-8.81927,25.34321,0.14416320479360034
3.14952,-8.81927,25.34321,0.14406668416907337
3.14969,-8.81927,25.34321,0.1439701635445462
3.14969,-8.81672,25.34321,0.1438775037450003
3.14986,-8.81672,25.34321,0.1437809831204733
3.14885,-8.8678,25.34321,0.14369218414590834
3.14834,-8.901,25.34321,0.14359566352138137
3.148,-8.91122,25.34321,0.1434991428968542
3.14783,-8.91377,25.34321,0.1434026222723272
3.14767,-8.91633,25.34321,0.1433061016478002
3.1475,-8.91633,25.34321,0.14320958102327302
3.1475,-8.91633,25.34321,0.14311692122372716
3.14733,-8.91633,25.34321,0.14302040059920015
3.14716,-8.91888,25.34321,0.14292387997467298
3.14699,-8.91888,25.34321,0.14282735935014598
3.16789,-6.45674,25.34321,0.14275786450048658
3.18829,-6.29072,25.34321,0.14268836965082698
3.19436,-6.23453,25.34321,0.1426227356261487
3.19672,-6.21155,25.34321,0.1425571016014702
3.19806,-6.20133,25.34321,0.14249146757679187
3.19891,-6.19878,25.34321,0.1424258335521134
3.19958,-6.19622,25.34321,0.14235633870245398
3.20009,-6.19367,25.34321,0.1422907046777757
3.20059,-6.19367,25.34321,0.1422250706530972
3.2011,-6.19367,25.34321,0.1421594366284189
3.17649,-8.87035,25.34321,0.14206291600389173
3.15896,-8.9291,25.34321,0.14196639537936473
3.15289,-8.97252,25.34321,0.14186987475483773
3.15036,-8.99295,25.34321,0.14177335413031056
3.14918,-9.00317,25.34321,0.14167683350578358
3.14851,-9.00572,25.34321,0.1415841737062377
3.14783,-9.01083,25.34321,0.1414837922567294
3.14716,-9.01083,25.34321,0.1413872716322024
3.14665,-9.01338,25.34321,0.1412907510076754
3.14615,-9.01594,25.34321,0.14119423038314824
3.16975,-6.42864,25.44836,0.14112473553348884
3.18795,-6.34436,25.44836,0.1410591015088105
3.19334,-6.30605,25.44836,0.14098960665915095
3.19537,-6.29072,25.44836,0.14092011180949152
3.19638,-6.28306,25.44836,0.14085447778481305
3.19705,-6.28051,25.44836,0.14078884376013473
