Voltage,Current,Temperature,SOC
3.58979,-0.38311,-0.42063,0.29677199702095963
3.58963,-0.38822,-0.42063,0.29676774124906896
3.58963,-0.38822,-0.42063,0.29676348547717835
3.58946,-0.38822,-0.42063,0.2967592297052878
3.58946,-0.38822,-0.42063,0.2967549739333971
3.58946,-0.39078,-0.42063,0.29675071816150644
3.58946,-0.39078,-0.31548,0.29674646238961583
3.58929,-0.38822,-0.31548,0.29674220661772527
3.58929,-0.39078,-0.31548,0.2967379508458346
3.58828,-0.41887,-0.31548,0.2967336950739439
3.58693,-0.45463,-0.31548,0.29672518353016275
3.58642,-0.46484,-0.31548,0.2967209277582721
3.58609,-0.4674,-0.31548,0.2967166719863815
3.58609,-0.4674,-0.31548,0.2967081604426002
3.58592,-0.4674,-0.31548,0.29670390467070956
3.58592,-0.46995,-0.31548,0.296699648898819
3.58592,-0.4674,-0.31548,0.29669539312692833
3.58592,-0.4674,-0.31548,0.2966868815831471
3.58575,-0.46995,-0.31548,0.2966826258112565
3.58288,-0.55679,-0.31548,0.29667411426747514
3.57918,-0.64363,-0.31548,0.2966698584955846
3.578,-0.67173,-0.31548,0.2966613469518033
3.57749,-0.67683,-0.31548,0.29665283540802206
3.57732,-0.67939,-0.31548,0.29664432386424083
3.57715,-0.67939,-0.31548,0.29663581232045955
3.57715,-0.68194,-0.31548,0.2966273007766783
3.57698,-0.68194,-0.42063,0.29661878923289703
3.57698,-0.68194,-0.42063,0.2966102776891158
3.57682,-0.67939,-0.42063,0.2966060219172251
3.57092,-0.85051,-0.42063,0.2965932546015533
3.56552,-0.98332,-0.42063,0.29658474305777205
3.56384,-1.01653,-0.42063,0.2965719757421002
3.56299,-1.03185,-0.42063,0.29655920842642824
3.56266,-1.03441,-0.42063,0.29654644111075634
3.56249,-1.03441,-0.42063,0.2965336737950845
3.56232,-1.03441,-0.42063,0.29652090647941265
3.56215,-1.03696,-0.42063,0.29650813916374075
3.56198,-1.03696,-0.42063,0.29649962761995957
3.56181,-1.03696,-0.42063,0.29648686030428756
3.5544,-1.2515,-0.42063,0.29646983721672515
3.54766,-1.40986,-0.42063,0.29645281412916263
3.54546,-1.45583,-0.42063,0.2964357910416001
3.54462,-1.4686,-0.42063,0.2964187679540376
3.54412,-1.47371,-0.42063,0.2964017448664751
3.54378,-1.47371,-0.42063,0.2963847217789126
3.54361,-1.47371,-0.42063,0.2963676986913501
3.54327,-1.47626,-0.42063,0.2963506756037876
3.5431,-1.47626,-0.42063,0.29633365251622507
3.54277,-1.47626,-0.42063,0.29631662942866255
3.55389,-1.13402,-0.42063,0.29629960634110003
3.56991,-0.73047,-0.42063,0.2962910947973188
3.57446,-0.63086,-0.42063,0.29628683902542813
3.5758,-0.60277,-0.42063,0.29627832748164695
3.57631,-0.5951,-0.42063,0.2962698159378657
3.57648,-0.59255,-0.42063,0.29626556016597505
3.57665,-0.59255,-0.42063,0.29625704862219376
3.57665,-0.59255,-0.42063,0.29624853707841253
3.57665,-0.59255,-0.42063,0.29624428130652186
3.57682,-0.58999,-0.42063,0.2962357697627407
3.58823,0.10727,-0.42063,0.2962357697627407
3.6061,0.30139,-0.42063,0.2962400255346313
3.61183,0.35758,-0.42063,0.29624428130652186
3.61369,0.37035,-0.42063,0.29624853707841253
3.61453,0.37545,-0.42063,0.2962527928503032
3.61487,0.37801,-0.42063,0.29625704862219376
3.6152,0.37801,-0.42063,0.2962613043940844
3.61537,0.37801,-0.42063,0.29626556016597505
3.61571,0.37801,-0.42063,0.2962698159378657
3.61588,0.37801,-0.42063,0.2962740717097563
3.61537,0.36013,-0.42063,0.29627832748164695
3.61487,0.3397,-0.42063,0.29628258325353757
3.6147,0.33459,-0.42063,0.29628683902542813
3.61487,0.33203,-0.42063,0.2962910947973188
3.61503,0.33203,-0.42063,0.29629535056920947
3.61503,0.33203,-0.42063,0.29629960634110003
3.6152,0.33203,-0.42063,0.29630386211299065
3.61537,0.33203,-0.42063,0.2963081178848813
3.61554,0.33203,-0.42063,0.296312373656772
3.61554,0.33203,-0.42063,0.29631662942866255
3.61419,0.28861,-0.42063,0.29631662942866255
3.61284,0.2503,-0.42063,0.29632088520055316
3.61251,0.24264,-0.42063,0.29632514097244383
3.61234,0.23753,-0.42063,0.2963293967443344
3.61251,0.23753,-0.42063,0.2963293967443344
3.61251,0.23753,-0.42063,0.29633365251622507
3.61267,0.23753,-0.42063,0.29633790828811574
3.61267,0.23753,-0.42063,0.29633790828811574
3.61284,0.23753,-0.42063,0.29634216406000635
3.61284,0.23753,-0.42063,0.29634216406000635
3.60463,-1.20042,-0.42063,0.2963293967443344
3.57985,-0.96289,-0.42063,0.29631662942866255
3.5726,-0.90415,-0.42063,0.2963081178848813
3.57041,-0.89138,-0.42063,0.29629960634110003
3.56957,-0.88882,-0.42063,0.29628683902542813
3.56906,-0.88882,-0.42063,0.29627832748164695
3.56873,-0.88882,-0.42063,0.29626556016597505
3.56856,-0.88882,-0.42063,0.29625704862219376
3.56839,-0.88627,-0.42063,0.29624428130652186
3.56822,-0.88627,-0.42063,0.2962357697627407
3.55642,-1.73423,-0.42063,0.2962144909032875
3.54024,-1.747,-0.42063,0.2961932120438344
3.53586,-1.75211,-0.42063,0.29617193318438123
3.53434,-1.75721,-0.42063,0.29615065432492815
3.5335,-1.75721,-0.42063,0.29612937546547496
3.53299,-1.75721,-0.42063,0.29611235237791245
3.53265,-1.75977,-0.42063,0.29609107351845937
3.53232,-1.75977,-0.42063,0.2960697946590062
3.53198,-1.75721,-0.42063,0.2960485157995531
3.53164,-1.75977,-0.42063,0.2960272369400999
3.5158,-2.89123,-0.42063,0.29599319076497493
3.49506,-2.92443,-0.42063,0.2959591445898499
3.48799,-2.93976,-0.42063,0.29592509841472486
3.48512,-2.94997,-0.42063,0.29589105223959994
3.48377,-2.95253,-0.42063,0.29585275029258423
3.48293,-2.95253,-0.42063,0.29581870411745925
3.48225,-2.95508,-0.42063,0.2957846579423342
3.48175,-2.95508,-0.42063,0.29575061176720924
3.48124,-2.95764,-0.42063,0.2957165655920842
3.48074,-2.95508,-0.42063,0.2956782636450686
3.46843,-3.30244,-0.42063,0.2956399616980529
3.4568,-3.57828,-0.42063,0.2956016597510373
3.45276,-3.65746,-0.42063,0.29555910203213104
3.45073,-3.68555,-0.42063,0.2955122885413341
3.44972,-3.69577,-0.42063,0.29546973082242783
3.44888,-3.69832,-0.42063,0.29542291733163095
3.44837,-3.69832,-0.42063,0.2953803596127247
3.4477,-3.70088,-0.42063,0.2953378018938184
3.44703,-3.70088,-0.42063,0.29529524417491215
3.44635,-3.70088,-0.42063,0.2952484306841152
3.44585,-3.70088,-0.42063,0.29520587296520895
3.44534,-3.70088,-0.42063,0.29516331524630274
3.44483,-3.70088,-0.42063,0.29512075752739647
3.44433,-3.70343,-0.42063,0.2950781998084902
3.44382,-3.70343,-0.42063,0.29503138631769327
3.44332,-3.70343,-0.42063,0.294988828598787
3.44281,-3.70343,-0.42063,0.2949420151079902
3.44231,-3.70343,-0.42063,0.2948994573890839
3.4418,-3.70598,-0.42063,0.2948568996701776
3.44146,-3.70343,-0.42063,0.29481008617938076
3.45697,-2.8095,-0.42063,0.29478029577614634
3.47332,-2.68179,-0.42063,0.2947462496010213
3.47939,-2.63327,-0.42063,0.29471645919778694
3.48124,-2.61794,-0.42063,0.2946866687945525
3.48175,-2.61028,-0.42063,0.29465687839131816
3.48192,-2.61028,-0.42063,0.2946228322161932
3.48175,-2.61028,-0.42063,0.29459304181295876
3.48175,-2.61028,-0.42063,0.2945589956378337
3.48158,-2.61028,-0.42063,0.29452920523459936
3.48141,-2.61028,-0.42063,0.29449941483136494
3.4954,-2.18885,-0.42063,0.2944738802000212
3.51074,-1.81085,-0.42063,0.2944526013405681
3.51512,-1.71379,-0.42063,0.294431322481115
3.51647,-1.68825,-0.42063,0.2944100436216618
3.51715,-1.67804,-0.42063,0.2943930205340993
3.51731,-1.67548,-0.42063,0.29437174167464614
3.51748,-1.67548,-0.42063,0.29435046281519306
3.51748,-1.67548,-0.42063,0.29433343972763054
3.51765,-1.67548,-0.42063,0.29431216086817735
3.51765,-1.67548,-0.42063,0.2942908820087243
3.52726,-1.39198,-0.42063,0.29427385892116176
3.53552,-1.19276,-0.42063,0.2942610916054899
3.53855,-1.12635,-0.42063,0.294248324289818
3.53973,-1.10592,-0.42063,0.29423555697414616
3.54007,-1.10081,-0.42063,0.2942227896584742
3.54041,-1.09826,-0.42063,0.29421002234280236
3.54058,-1.09826,-0.42063,0.29419725502713046
3.54074,-1.09826,-0.42063,0.2941844877114586
3.54074,-1.09826,-0.42063,0.2941717203957867
3.54091,-1.09826,-0.42063,0.2941546973082242
3.5308,-1.39709,-0.42063,0.29414192999255234
3.52035,-1.6525,-0.42063,0.29412065113309926
3.51647,-1.73933,-0.42063,0.2940993722736461
3.51495,-1.76743,-0.42063,0.2940780934141929
3.51462,-1.77254,-0.42063,0.2940568145547398
3.51428,-1.77509,-0.42063,0.2940397914671773
3.51411,-1.77509,-0.42063,0.2940185126077242
3.51394,-1.77765,-0.42063,0.293997233748271
3.51377,-1.77765,-0.42063,0.29397595488881795
3.51361,-1.77765,-0.42063,0.29395467602936476
3.51782,-1.6525,-0.42063,0.29393339716991157
3.52187,-1.54778,-0.42063,0.29391637408234916
3.52338,-1.51458,-0.42063,0.29389935099478665
3.52372,-1.50691,-0.42063,0.29388232790722413
3.52389,-1.50436,-0.42063,0.293861049047771
3.52372,-1.50436,-0.42063,0.2938440259602085
3.52372,-1.50436,-0.42063,0.29382700287264596
3.52372,-1.50436,-0.42063,0.29380997978508344
3.52372,-1.50436,-0.42063,0.29378870092563036
3.52355,-1.50436,-0.42063,0.29377167783806785
3.52541,-1.44561,-0.42063,0.29375465475050533
3.52743,-1.39709,-0.42063,0.2937418874348334
3.5281,-1.37921,-0.42063,0.2937248643472709
3.52844,-1.3741,-0.42063,0.2937078412597084
3.52844,-1.3741,-0.42063,0.2936908181721459
3.52844,-1.3741,-0.42063,0.29367379508458336
3.52844,-1.37155,-0.42063,0.29365677199702095
3.52844,-1.3741,-0.42063,0.29364400468134905
3.52844,-1.3741,-0.42063,0.29362698159378653
3.52827,-1.3741,-0.42063,0.293609958506224
3.53013,-1.31791,-0.42063,0.2935929354186615
3.53265,-1.25406,-0.42063,0.2935801681029896
3.5335,-1.23618,-0.42063,0.2935631450154271
3.53366,-1.23107,-0.42063,0.2935503776997552
3.53383,-1.23107,-0.42063,0.2935376103840834
3.53383,-1.23107,-0.42063,0.2935205872965208
3.53383,-1.23107,-0.42063,0.29350781998084896
3.53383,-1.23107,-0.42063,0.29349079689328644
3.53383,-1.22852,-0.42063,0.29347802957761454
3.53383,-1.22852,-0.42063,0.2934652622619427
3.54294,-0.95523,-0.42063,0.29345249494627085
3.55389,-0.68194,-0.42063,0.2934439834024895
3.55827,-0.58744,-0.42063,0.29343547185870833
3.55945,-0.56445,-0.42063,0.29343121608681766
3.55996,-0.55935,-0.42063,0.29342270454303643
3.5603,-0.55679,-0.42063,0.29341844877114576
3.56047,-0.55679,-0.42063,0.2934099372273646
3.56063,-0.55679,-0.42063,0.2934056814554739
3.5608,-0.55424,-0.42063,0.2933971699116927
3.5608,-0.55679,-0.42063,0.29339291413980206
3.57053,0.06385,-0.42063,0.29339291413980206
3.58452,0.1839,-0.42063,0.29339291413980206
3.58992,0.22221,-0.42063,0.2933971699116927
3.5916,0.23242,-0.42063,0.29340142568358324
3.59228,0.23498,-0.42063,0.29340142568358324
3.59262,0.23498,-0.42063,0.2934056814554739
3.59295,0.23498,-0.42063,0.2934056814554739
3.59329,0.23498,-0.42063,0.2934099372273646
3.59363,0.23498,-0.42063,0.29341419299925514
3.5938,0.23498,-0.42063,0.29341419299925514
3.59396,0.23498,-0.42063,0.29341844877114576
3.59413,0.23242,-0.42063,0.29342270454303643
3.5943,0.23242,-0.42063,0.29342270454303643
3.59447,0.23242,-0.42063,0.2934269603149271
3.59481,0.23242,-0.42063,0.29343121608681766
3.59498,0.23242,-0.42063,0.29343121608681766
3.59514,0.23242,-0.42063,0.29343547185870833
3.59531,0.23242,-0.42063,0.29343972763059895
3.59548,0.23242,-0.42063,0.29343972763059895
3.59565,0.23242,-0.31548,0.2934439834024895
3.58811,-0.14558,-0.31548,0.29343972763059895
3.57361,-0.41632,-0.31548,0.29343547185870833
3.56889,-0.49549,-0.31548,0.29343121608681766
3.56738,-0.51593,-0.31548,0.2934269603149271
3.56687,-0.52359,-0.31548,0.29341844877114576
3.5667,-0.52614,-0.31548,0.29341419299925514
3.5667,-0.52614,-0.42063,0.2934056814554739
3.56653,-0.52614,-0.42063,0.29340142568358324
3.56653,-0.52614,-0.42063,0.29339291413980206
3.56653,-0.52614,-0.42063,0.2933886583679114
3.56653,-0.52614,-0.42063,0.29338014682413016
3.56653,-0.52614,-0.42063,0.29337589105223955
3.56653,-0.52614,-0.42063,0.2933673795084583
3.56653,-0.52614,-0.42063,0.29336312373656764
3.56653,-0.52614,-0.42063,0.2933546121927864
3.56637,-0.52614,-0.42063,0.2933503564208958
3.56637,-0.52614,-0.42063,0.2933461006490051
3.56637,-0.52614,-0.42063,0.2933375891052239
3.56637,-0.52614,-0.42063,0.2933333333333333
3.56637,-0.52614,-0.42063,0.29332482178955205
3.56637,-0.52614,-0.42063,0.2933205660176614
3.56653,-0.52614,-0.42063,0.2933120544738802
3.56653,-0.52614,-0.42063,0.29330779870198953
3.56653,-0.52614,-0.42063,0.2932992871582082
3.56653,-0.52614,-0.42063,0.29329503138631763
3.56653,-0.52614,-0.42063,0.29328651984253634
3.56653,-0.52614,-0.42063,0.2932822640706458
3.56653,-0.52614,-0.42063,0.2932737525268645
3.56653,-0.52614,-0.42063,0.29326949675497394
3.56653,-0.52614,-0.42063,0.29326524098308326
3.56653,-0.52614,-0.42063,0.293256729439302
3.56653,-0.52614,-0.42063,0.29325247366741136
3.56653,-0.52614,-0.42063,0.2932439621236301
3.56653,-0.52614,-0.42063,0.2932397063517395
3.56653,-0.52614,-0.42063,0.29323119480795823
3.56653,-0.52614,-0.42063,0.29322693903606756
3.56653,-0.52614,-0.42063,0.2932184274922863
3.56653,-0.52614,-0.42063,0.2932141717203957
3.56653,-0.52614,-0.42063,0.2932056601766145
3.56653,-0.52614,-0.42063,0.2932014044047238
3.56653,-0.52614,-0.42063,0.2931928928609426
3.5667,-0.52614,-0.42063,0.29318863708905196
3.5667,-0.52614,-0.42063,0.2931843813171613
3.5667,-0.52614,-0.42063,0.29317586977338006
3.5667,-0.52614,-0.42063,0.29317161400148944
3.5667,-0.52614,-0.42063,0.2931631024577082
3.5667,-0.52614,-0.42063,0.29315884668581754
3.5667,-0.52614,-0.42063,0.29315033514203637
3.5667,-0.52614,-0.42063,0.2931460793701457
3.5667,-0.52614,-0.42063,0.29313756782636446
3.55288,-0.9348,-0.42063,0.2931290562825832
3.54024,-1.23873,-0.42063,0.2931162889669113
3.53619,-1.32813,-0.42063,0.29309926587934876
3.53468,-1.35367,-0.42063,0.29308224279178635
3.53417,-1.36133,-0.42063,0.29306521970422383
3.53383,-1.36388,-0.42063,0.29305245238855193
3.5335,-1.36388,-0.42063,0.2930354293009894
3.53333,-1.36388,-0.42063,0.2930184062134269
3.53316,-1.36388,-0.42063,0.2930013831258644
3.53299,-1.36388,-0.42063,0.29298861581019253
3.54277,-1.06506,-0.42063,0.29297159272262996
3.55305,-0.80965,-0.42063,0.2929630811788488
3.55608,-0.74069,-0.42063,0.29295456963506744
3.55726,-0.71515,-0.42063,0.29294605809128627
3.55777,-0.70748,-0.42063,0.29293754654750503
3.55794,-0.70748,-0.42063,0.29292903500372375
3.55794,-0.70748,-0.42063,0.2929205234599425
3.55794,-0.70748,-0.42063,0.2929120119161612
3.55811,-0.70493,-0.42063,0.29290350037238
3.55811,-0.70748,-0.42063,0.29289498882859866
3.54968,-0.95268,-0.42063,0.2928864772848175
3.54176,-1.14934,-0.42063,0.2928737099691456
3.53906,-1.20553,-0.42063,0.29285668688158306
3.53822,-1.22085,-0.42063,0.2928439195659112
3.53771,-1.22596,-0.42063,0.2928268964783487
3.53754,-1.22852,-0.42063,0.2928141291626768
3.53737,-1.22852,-0.42063,0.2927971060751143
3.53737,-1.22852,-0.42063,0.29278433875944243
3.5372,-1.22852,-0.42063,0.29277157144377053
3.53704,-1.22852,-0.42063,0.292754548356208
3.54176,-1.08293,-0.42063,0.29274178104053616
3.54664,-0.95778,-0.42063,0.29273326949675493
3.54867,-0.91692,-0.42063,0.2927205021810831
3.54917,-0.90415,-0.42063,0.29271199063730174
3.54934,-0.90159,-0.42063,0.2926992233216299
3.54934,-0.90159,-0.42063,0.292686456005958
3.54934,-0.90159,-0.42063,0.2926779444621768
3.54934,-0.90159,-0.52579,0.2926694329183955
3.54934,-0.90159,-0.52579,0.29265666560272363
3.54934,-0.90159,-0.52579,0.2926438982870518
3.54614,-0.99609,-0.52579,0.29263538674327044
3.54344,-1.05739,-0.52579,0.2926226194275986
3.54243,-1.07783,-0.52579,0.2926098521119267
3.54226,-1.08293,-0.52579,0.29259708479625485
3.54209,-1.08293,-0.52579,0.292584317480583
3.54192,-1.08293,-0.52579,0.2925715501649111
3.54192,-1.08293,-0.52579,0.29255878284923925
3.54176,-1.08549,-0.52579,0.29254601553356735
3.54176,-1.08293,-0.52579,0.2925332482178955
3.54159,-1.08549,-0.52579,0.29252048090222355
3.53838,-1.17744,-0.52579,0.2925034578146611
3.53535,-1.2515,-0.52579,0.29249069049898924
3.53417,-1.27449,-0.52579,0.2924779231833173
3.53383,-1.2796,-0.52579,0.2924609000957548
3.53366,-1.28215,-0.52579,0.2924438770081923
3.5335,-1.28215,-0.52579,0.29243110969252045
3.53333,-1.28471,-0.52579,0.29241408660495793
3.53316,-1.28471,-0.52579,0.29240131928928603
3.53316,-1.28471,-0.52579,0.2923842962017235
3.53299,-1.28471,-0.52579,0.29237152888605167
3.53687,-1.16211,-0.52579,0.2923587615703798
3.54327,-0.99865,-0.52579,0.2923459942547079
3.54513,-0.95778,-0.52579,0.29233322693903596
3.54563,-0.94501,-0.52579,0.2923204596233641
3.54597,-0.94246,-0.52579,0.2923119480795829
3.54597,-0.94246,-0.52579,0.292299180763911
3.54597,-0.94246,-0.52579,0.2922906692201297
3.54597,-0.94246,-0.52579,0.29227790190445785
3.54597,-0.94246,-0.52579,0.29226513458878595
3.54597,-0.94246,-0.52579,0.29225662304500477
3.5485,-0.86328,-0.52579,0.29224385572933287
3.5512,-0.79943,-0.52579,0.2922353441855516
3.55221,-0.779,-0.52579,0.29222683264177035
3.55237,-0.77134,-0.52579,0.29221832109798906
3.55254,-0.77134,-0.52579,0.29220980955420783
3.55271,-0.77134,-0.52579,0.292197042238536
3.55271,-0.76878,-0.52579,0.29218853069475464
3.55271,-0.77134,-0.52579,0.2921800191509734
3.55271,-0.77134,-0.52579,0.29217150760719224
3.55271,-0.77134,-0.52579,0.2921629960634109
3.54698,-0.94246,-0.52579,0.29215022874773905
3.54125,-1.08293,-0.52579,0.2921374614320672
3.53923,-1.1238,-0.52579,0.2921246941163953
3.53872,-1.13402,-0.52579,0.29211192680072345
3.53838,-1.13657,-0.52579,0.29209915948505155
3.53822,-1.13657,-0.52579,0.2920863921693797
3.53805,-1.13912,-0.52579,0.29207362485370775
3.53805,-1.13912,-0.52579,0.2920566017661453
3.53788,-1.14168,-0.52579,0.2920438344504733
3.53788,-1.14168,-0.52579,0.2920310671348015
3.54041,-1.05995,-0.52579,0.2920182998191296
3.54294,-0.99865,-0.52579,0.29200553250345773
3.54378,-0.97822,-0.52579,0.2919970209596765
3.54412,-0.97055,-0.52579,0.29198425364400465
3.54412,-0.97055,-0.42063,0.2919714863283328
3.54412,-0.97055,-0.42063,0.29196297478455147
3.54412,-0.97055,-0.42063,0.2919502074688796
3.54412,-0.968,-0.42063,0.2919374401532077
3.54412,-0.968,-0.42063,0.29192467283753587
3.54412,-0.968,-0.42063,0.2919161612937546
3.52524,-2.10968,-0.42063,0.29189062666241083
3.50737,-2.11989,-0.42063,0.2918650920310671
3.50147,-2.13011,-0.42063,0.29183955739972334
3.49928,-2.13266,-0.42063,0.29181402276837953
3.49827,-2.13522,-0.42063,0.2917884881370358
3.49776,-2.13522,-0.42063,0.29176295350569204
3.49742,-2.13522,-0.42063,0.2917374188743483
3.49709,-2.13777,-0.42063,0.2917161400148951
3.49675,-2.13777,-0.42063,0.2916906053835514
3.49641,-2.13522,-0.42063,0.29166507075220766
3.49506,-2.16842,-0.42063,0.2916395361208639
3.49355,-2.19907,-0.42063,0.29161400148952005
3.49271,-2.21184,-0.42063,0.2915842110862857
3.49237,-2.2144,-0.42063,0.29155867645494193
3.49203,-2.2144,-0.42063,0.2915331418235982
3.49186,-2.2144,-0.42063,0.29150760719225444
3.49153,-2.21695,-0.42063,0.29148207256091063
3.49136,-2.21695,-0.42063,0.2914565379295669
3.49102,-2.21695,-0.42063,0.2914267475263325
3.49085,-2.21695,-0.42063,0.29140121289498877
3.49844,-1.97942,-0.42063,0.2913799340355357
3.50737,-1.75721,-0.42063,0.2913586551760825
3.51024,-1.69081,-0.42063,0.2913373763166293
3.51108,-1.67293,-0.42063,0.29131609745717624
3.51125,-1.66527,-0.42063,0.2912990743696137
3.51142,-1.66527,-0.42063,0.29127779551016064
3.51142,-1.66527,-0.42063,0.2912607724225981
3.51125,-1.66527,-0.42063,0.29123949356314494
3.51125,-1.66271,-0.42063,0.29121821470369186
3.51108,-1.66527,-0.42063,0.29120119161612934
3.50366,-1.87981,-0.42063,0.2911756569847856
3.49658,-2.05349,-0.42063,0.2911543781253324
3.49405,-2.10457,-0.42063,0.29112884349398865
3.49304,-2.11989,-0.42063,0.2911033088626449
3.49271,-2.125,-0.42063,0.2910777742313011
3.49237,-2.125,-0.42063,0.29105223959995735
3.4922,-2.125,-0.42063,0.2910267049686136
3.49186,-2.12756,-0.42063,0.29100117033726985
3.49169,-2.12756,-0.42063,0.2909798914778167
3.49153,-2.12756,-0.42063,0.290954356846473
3.5099,-1.07527,-0.42063,0.29094158953080107
3.52928,-0.96289,-0.42063,0.2909288222151292
3.53552,-0.92713,-0.42063,0.2909160548994574
3.53754,-0.91692,-0.42063,0.29090754335567603
3.53822,-0.91436,-0.42063,0.2908947760400042
3.53855,-0.91436,-0.42063,0.29088626449622296
3.53872,-0.91436,-0.42063,0.2908734971805511
3.53889,-0.91436,-0.42063,0.29086498563676977
3.53906,-0.91436,-0.42063,0.2908522183210979
3.53923,-0.91436,-0.42063,0.2908437067773167
3.54597,-0.7177,-0.42063,0.2908351952335354
3.55221,-0.56701,-0.42063,0.2908266836897542
3.5544,-0.52103,-0.42063,0.2908224279178635
3.55524,-0.50826,-0.42063,0.2908139163740823
3.55558,-0.50571,-0.42063,0.29080966060219166
3.55575,-0.50571,-0.42063,0.2908011490584104
3.55591,-0.50571,-0.42063,0.2907968932865198
3.55608,-0.50316,-0.42063,0.2907883817427386
3.55625,-0.50571,-0.42063,0.2907841259708479
3.55642,-0.50316,-0.42063,0.29077987019895724
3.57525,0.35758,-0.42063,0.2907841259708479
3.60492,0.88628,-0.42063,0.29079263751462914
3.61436,1.03186,-0.42063,0.290805404830301
3.61756,1.07017,-0.42063,0.2908181721459729
3.61891,1.08039,-0.42063,0.29083093946164484
3.61975,1.0855,-0.42063,0.2908437067773167
3.62026,1.0855,-0.42063,0.2908564740929886
