Current,Voltage,Temperature,SOC,Profile
-0.000190588194527663,3.11571860313416,11.0874757766724,0.0492082334486286,2
-0.000190588194527663,3.1160264015197794,11.056558609008801,0.0492082879458103,2
-0.000190588194527663,3.1160264015197794,11.0874757766724,0.0492083419042374,2
-0.000190588194527663,3.1169497966766397,11.132221221923801,0.0492083958637239,2
-0.000190588194527663,3.1169497966766397,11.132221221923801,0.0492084498229819,2
-0.000190588194527663,3.11756539344788,11.056558609008801,0.0492085043198521,2
-2.75712204711454e-06,3.1178731918335,11.0874757766724,0.0492085316893152,2
-0.000378419266780838,3.1184885501861603,11.056558609008801,0.0492085856491755,2
-0.000378419266780838,3.1191041469573997,11.056558609008801,0.0492086927852401,2
-0.000190588194527663,3.1191041469573997,11.132221221923801,0.0492087733352248,2
-0.000190588194527663,3.11971974372864,10.949978828430199,0.0492088278317834,2
-0.000190588194527663,3.1200275421142596,11.056558609008801,0.0492088817902104,2
-2.75712204711454e-06,3.1206431388855,11.056558609008801,0.0492089094363509,2
-2.75712204711454e-06,3.1206431388855,11.056558609008801,0.049208910224656,2
-0.000190588194527663,3.12125873565674,11.132221221923801,0.0492089375941929,2
-0.000190588194527663,3.1215662956237797,11.132221221923801,0.0492089915548426,2
-0.000190588194527663,3.1218740940094,11.132221221923801,0.0492090460504873,2
0.47220456600189203,3.04062128067017,11.0256443023682,0.0491421454281029,2
1.0231131315231299,2.9427487850189196,11.132221221923801,0.04893017861158,2
1.71564626693726,2.81594514846802,10.919059753417999,0.0485386560974911,2
1.7982919216156,2.79132294654846,11.070391654968299,0.0480406139733259,2
1.59336817264557,2.8177917003631605,11.0394773483276,0.0475604693987853,2
1.44667220115662,2.83718156814575,11.132221221923801,0.047129613104915,2
0.92055732011795,2.92366671562195,11.1013078689575,0.0467945138278492,2
2.5143039226532005,2.6466684341430695,10.9947261810303,0.0463082362086892,2
0.682011842727661,2.94951987266541,11.070391654968299,0.0458552530452695,2
1.35895502567291,2.83595061302185,11.1151390075684,0.0455663388302822,2
1.07232487201691,2.88150143623352,11.1013078689575,0.0452221728695648,2
0.272727966308594,3.01907706260681,11.1769666671753,0.0450317689085623,2
1.9975806474685702,2.7236123085022004,11.0394773483276,0.0447071874709926,2
-0.12134163081646002,3.0806322097778303,11.070391654968299,0.0444412473683871,2
-0.0830240920186043,3.08401775360107,11.1151390075684,0.0444704658803495,2
-0.0781404823064804,3.0883266925811803,11.1013078689575,0.0444932803159761,2
-0.12152945995330801,3.0990986824035605,11.1460514068604,0.044521549581335994,2
-0.165669769048691,3.11048650741577,11.1013078689575,0.0445626044287224,2
-0.12134163081646002,3.10586977005005,11.1151390075684,0.0446032853840079,2
-0.0732568725943565,3.0997142791748,10.9467353820801,0.0446311113625488,2
-0.399331629276276,3.1584994792938197,11.1151390075684,0.044698665569982,2
-0.336220383644104,3.1511127948761,11.084224700927699,0.04480279065564901,2
-0.302035123109818,3.1486506462097203,11.084224700927699,0.0448931492196111,2
-0.28306418657302895,3.14772725105286,11.070391654968299,0.0449767954138178,2
-0.41905388236045793,3.17327260971069,11.1151390075684,0.0450761877661007,2
-0.725969851016998,3.22959566116333,11.070391654968299,0.0452384810220992,2
-0.000190588194527663,3.10802435874939,11.0394773483276,0.0453413996982693,2
-0.000190588194527663,3.1067931652069105,11.1460514068604,0.0453414536567587,2
-0.000378419266780838,3.1064853668212904,11.0394773483276,0.0453415342063713,2
-0.000190588194527663,3.1064853668212904,11.084224700927699,0.0453416155698001,2
-0.000190588194527663,3.1067931652069105,11.1151390075684,0.0453416700596703,2
-0.000190588194527663,3.1071009635925297,11.070391654968299,0.045341724023498,2
-0.000190588194527663,3.10771656036377,11.070391654968299,0.045341778516837,2
-0.000190588194527663,3.10802435874939,11.1151390075684,0.0453418330121492,2
-0.000378419266780838,3.1086397171020494,11.1151390075684,0.0453419135634672,2
-0.000190588194527663,3.1086397171020494,11.0394773483276,0.0453419610824819,2
-0.0,3.1089475154876696,11.070391654968299,0.0453049186300285,2
-0.000190588194527663,3.1089475154876696,11.084224700927699,0.0453049456095537,2
-0.000378419266780838,3.10987091064453,11.1151390075684,0.0453050261568095,2
-0.000190588194527663,3.10987091064453,11.084224700927699,0.0453051067044685,2
-0.000190588194527663,3.1107943058013903,11.0394773483276,0.0453051606629787,2
-0.000190588194527663,3.1107943058013903,10.977647781372099,0.0453052146278451,2
-2.75712204711454e-06,3.11110210418701,11.0394773483276,0.0453052422677167,2
-0.000190588194527663,3.11140990257263,11.0085620880127,0.0453052696380752,2
-2.75712204711454e-06,3.1117174625396697,11.1151390075684,0.0453052970097404,2
-0.000190588194527663,3.11233305931091,11.0533123016357,0.0453053246504548,2
-0.000190588194527663,3.1129486560821498,10.9467353820801,0.0453053791464317,2
-0.000190588194527663,3.1129486560821498,11.1769666671753,0.0453054331060428,2
-2.75712204711454e-06,3.11325645446777,11.0533123016357,0.0453054604762118,2
-0.000190588194527663,3.1138720512390097,11.1151390075684,0.0453054881188755,2
-0.000190588194527663,3.11417984962463,11.084224700927699,0.0453055420771571,2
-0.000190588194527663,3.11448764801025,11.1151390075684,0.0453055960358543,2
-0.000190588194527663,3.11510300636292,10.9158229827881,0.0453056500615816,2
-0.000190588194527663,3.11541080474854,11.084224700927699,0.0453057040197594,2
-0.000190588194527663,3.11571860313416,11.0533123016357,0.045305757985332006,2
-0.000190588194527663,3.1160264015197794,11.1598863601685,0.0453058120099998,2
-0.000378419266780838,3.1163341999053995,11.1598863601685,0.04530589256714701,2
0.924689590930939,2.9701406955719,11.0224008560181,0.0451750499713744,2
0.910790085792542,2.95382857322693,11.0224008560181,0.0449126518524368,2
1.47578597068787,2.85534048080444,11.0224008560181,0.0445748105453293,2
1.8029876947403,2.7891685962677,11.0224008560181,0.0441106433048779,2
2.03664946556091,2.73746228218079,11.0394773483276,0.0435670959931497,2
2.25115275382996,2.69037270545959,11.0224008560181,0.0429601286018655,2
0.614204823970795,2.95075082778931,11.084224700927699,0.0425505246500004,2
0.8959514498710629,2.91720342636108,10.9914903640747,0.0423364985198639,2
2.67940759658813,2.61681413650513,11.0980644226074,0.041830236150515995,2
1.2663543224334701,2.82856392860413,11.0671548843384,0.0412661228378867,2
1.0233008861541701,2.87380695343018,11.1598863601685,0.0409415987861699,2
0.44271507859229997,2.97321844100952,11.084224700927699,0.0407320213421457,2
-0.0830240920186043,3.0683212280273398,11.0980644226074,0.0406805947745015,2
-0.170553371310234,3.0917122364044203,11.0980644226074,0.0407164906688983,2
-0.170741200447083,3.09786772727966,11.0671548843384,0.0407648084117509,2
-0.12152945995330801,3.09325098991394,11.1289749145508,0.0408065907954225,2
-0.160786151885986,3.10309982299805,11.084224700927699,0.0408465551403649,2
-1.1061398983001698,3.2656054496765097,11.0533123016357,0.0410259041296692,2
-0.691596746444702,3.20897459983826,10.9914903640747,0.0412803861010279,2
0.17468014359474202,3.06555128097534,11.0224008560181,0.0413535639293764,2
0.44290292263031,3.0144605636596697,11.0533123016357,0.0412661405683734,2
0.45267012715339705,3.00861263275146,11.084224700927699,0.0411393647334851,2
0.584527552127838,2.9842984676361097,11.084224700927699,0.0409911056927749,2
1.1598540544509899,2.8833479881286603,11.0980644226074,0.040744116607302004,2
1.9389773607254,2.74177122116089,10.9914903640747,0.040304901345108,2
2.1489725112915,2.69129586219788,11.0224008560181,0.0397204458286363,2
1.9784219264984098,2.7076079845428502,10.9914903640747,0.0391361771462605,2
0.521228492259979,2.94890427589417,11.0224008560181,0.0387823283288239,2
0.0537169277667999,3.0369281768798797,11.0533123016357,0.0387009387246171,2
0.185010850429535,3.02184700965881,11.1598863601685,0.0386668083613304,2
-0.555794894695282,3.1511127948761,11.0362453460693,0.0387192958949779,2
-1.03269803524017,3.2434456348419203,11.0533123016357,0.0389464095624401,2
-0.7064354419708249,3.19881820678711,11.084224700927699,0.039194996038414996,2
-0.399331629276276,3.15080499649048,11.0980644226074,0.0393515684689578,2
0.18951879441738104,3.05200910568237,11.0533123016357,0.0393812689513118,2
1.7105748653411899,2.78793740272522,11.0224008560181,0.0391096119457157,2
2.09976077079773,2.7042224407196005,11.0224008560181,0.0385702196806189,2
2.00734782218933,2.70545363426208,11.0224008560181,0.0379888094316602,2
2.02688241004944,2.69129586219788,11.0224008560181,0.037412052915845,2
1.4712780714035,2.7774732112884504,11.0224008560181,0.03691195218609299,2
0.8281444311141971,2.88550233840942,11.1598863601685,0.0365864205563318,2
0.710937857627869,2.9085855484008802,11.0533123016357,0.036368549866531,2
0.511649072170258,2.94428753852844,11.0533123016357,0.0361954847545938,2
-0.0730690434575081,3.04770016670227,11.0980644226074,0.03613332045936,2
0.21431249380111703,3.0052270889282204,11.084224700927699,0.0361133018410615,2
0.574760317802429,2.94428753852844,11.0980644226074,0.0360004888777492,2
0.5067654848098749,2.95382857322693,10.9914903640747,0.0358472315770724,2
0.21938394010067,3.0033805370330797,11.0362453460693,0.0357444393068166,2
0.21431249380111703,3.00707387924194,11.1289749145508,0.035683044824857006,2
0.36025723814964294,2.98337507247925,11.0224008560181,0.0356017097183053,2
0.9797241091728209,2.8759613037109397,11.0980644226074,0.035412024912434996,2
0.998695075511932,2.86642026901245,10.9914903640747,0.0351319587552179,2
0.530432164669037,2.9430565834045397,11.1289749145508,0.0349133374388138,2
-0.0238573029637337,3.04062128067017,11.0224008560181,0.034840895151711,2
-0.12641306221485102,3.06401228904724,11.0980644226074,0.0348621885479476,2
0.511649072170258,2.95782971382141,11.1289749145508,0.0348076547577491,2
0.8625175356864929,2.89350461959839,11.0980644226074,0.0346131315854662,2
1.1547826528549199,2.8377971649169904,11.0980644226074,0.0343275654783959,2
0.39444249868392894,2.96367740631104,11.0671548843384,0.0341060687956607,2
-0.0197250191122293,3.0387747287750204,11.0362453460693,0.0340530247377425,2
0.8920069932937621,2.8848869800567596,11.0980644226074,0.0339295465668081,2
1.12529325485229,2.83841276168823,11.0980644226074,0.0336436218599602,2
1.3687223196029699,2.79009199142456,11.142815589904801,0.0332905765512966,2
1.79810404777527,2.7079157829284703,10.9914903640747,0.0328422891443595,2
1.3399840593338002,2.7774732112884504,10.9914903640747,0.032398067112015004,2
1.1448276042938201,2.8076350688934304,11.1151390075684,0.0320463226500632,2
0.8675889372825619,2.85441708564758,11.0980644226074,0.0317586028577991,2
0.877168357372284,2.85257053375244,10.9158229827881,0.0315116157234766,2
0.8920069932937621,2.8494925498962402,10.9914903640747,0.0312608652066088,2
0.491926819086075,2.91812658309937,11.0224008560181,0.0310649589637447,2
0.15608486533164997,2.9793739318847696,10.9914903640747,0.0309731132337917,2
0.31686827540397605,2.95629072189331,11.0671548843384,0.03090616305547,2
0.31668043136596696,2.95782971382141,10.9914903640747,0.0308164587205377,2
0.64763879776001,2.9015066623687704,10.960578918457001,0.0306798126132292,2
1.04283535480499,2.8301026821136497,11.0224008560181,0.0304405126341833,2
-0.0732568725943565,3.0193848609924303,11.1737241744995,0.0303032613471086,2
-0.13618028163909898,3.03785133361816,11.0224008560181,0.030332945958257005,2
-0.0730690434575081,3.03231143951416,11.0980644226074,0.030362567025326002,2
0.8527503013610841,2.87380695343018,11.0224008560181,0.0302510945113598,2
1.1688699722290001,2.81163620948792,11.0224008560181,0.0299649187320871,2
1.03795170783997,2.8276405334472696,11.0980644226074,0.0296494017471984,2
0.7451230883598331,2.87442255020142,11.0980644226074,0.0293969947753882,2
0.66736102104187,2.8876569271087598,11.0224008560181,0.0291950205995511,2
0.33151909708976696,2.94613432884216,10.9914903640747,0.0290536179569941,2
-0.13618028163909898,3.03046488761902,10.9914903640747,0.0290256938054276,2
-0.205114290118217,3.0489313602447496,10.9914903640747,0.0290740068242965,2
0.633175790309906,2.9070467948913596,11.084224700927699,0.0290133351272249,2
0.867401123046875,2.8611881732940696,11.0533123016357,0.0287987912726159,2
1.18859231472015,2.80024862289429,11.0980644226074,0.028507714529541,2
1.21301031112671,2.78886079788208,11.0533123016357,0.0281643968024019,2
1.3351005315780602,2.7617766857147203,11.0533123016357,0.0278036921258986,2
1.1106423139572101,2.7947084903717,10.9914903640747,0.0274574568353552,2
0.80353856086731,2.84579944610596,11.0224008560181,0.0271837949553904,2
0.18482302129268602,2.9550597667694105,11.0533123016357,0.0270438858533237,2
-0.13599245250225098,3.01692271232605,11.084224700927699,0.0270369044219981,2
-2.0610730648040803,3.3619391918182404,10.9914903640747,0.0273479191668906,2
-1.88582670688629,3.35362935066223,10.9914903640747,0.0279066379002225,2
-1.7688080072403,3.34685826301575,11.084224700927699,0.0284239753540736,2
-1.5005851984024001,3.3102328777313197,11.0224008560181,0.0288868495474,2
-1.19892847537994,3.26529765129089,11.0533123016357,0.0292727510519313,2
-0.881869614124298,3.21420693397522,10.8401527404785,0.0295676752553712,2
-0.000190588194527663,3.06247353553772,11.084224700927699,0.0296937856106841,2
-0.000190588194527663,3.0590879917144798,11.0224008560181,0.0296938396365777,2
-2.75712204711454e-06,3.05724120140076,11.0533123016357,0.0296938670439074,2
-0.000190588194527663,3.05662560462952,11.0533123016357,0.0296938946826411,2
-2.75712204711454e-06,3.0560102462768595,11.0533123016357,0.0296939220529787,2
-0.000190588194527663,3.0557024478912402,11.0085620880127,0.0296939494225787,2
-2.75712204711454e-06,3.05539464950562,10.9914903640747,0.0296939767919575,2
-0.000378419266780838,3.0560102462768595,10.9467353820801,0.0296940307503639,2
-0.000190588194527663,3.0560102462768595,11.0533123016357,0.0296941112990461,2
-0.000190588194527663,3.0560102462768595,11.084224700927699,0.0296941657963941,2
-0.000190588194527663,3.0563180446624796,11.0224008560181,0.0296942197546758,2
-0.000190588194527663,3.05662560462952,11.0533123016357,0.029694273713186,2
-0.000190588194527663,3.0569334030151403,11.084224700927699,0.0296943276716131,2
-0.000378419266780838,3.05724120140076,10.977647781372099,0.0296944082190241,2
-0.000190588194527663,3.05724120140076,10.9467353820801,0.029694488766311002,2
-0.000190588194527663,3.05754899978638,10.9467353820801,0.0296945427249251,2
-0.000190588194527663,3.0581645965576203,10.901979446411099,0.0296945966903316,2
-0.000190588194527663,3.0584723949432404,10.977647781372099,0.0296946511815104,2
-0.000378419266780838,3.0587801933288596,10.9328947067261,0.0296947317290454,2
-0.000190588194527663,3.0587801933288596,11.0085620880127,0.0296948122763012,2
-0.000190588194527663,3.0593957901001,10.9328947067261,0.0296948662354969,2
-0.000190588194527663,3.05970358848572,11.084224700927699,0.0296949207335511,2
-0.000190588194527663,3.06001114845276,11.070391654968299,0.0296949752310236,2
-0.000190588194527663,3.0603189468383802,10.963810920715302,0.0296950291893676,2
-0.000190588194527663,3.0609345436096205,10.901979446411099,0.0296950831478363,2
-0.000190588194527663,3.0609345436096205,11.0394773483276,0.0296951376459528,2
-0.000378419266780838,3.0612423419952406,10.963810920715302,0.0296952181927436,2
-0.000190588194527663,3.06155014038086,10.9947261810303,0.0296952987411159,2
-0.000190588194527663,3.06185793876648,10.9328947067261,0.0296953527667393,2
-0.000190588194527663,3.0621657371521,10.9947261810303,0.0296954067256233,2
-0.000190588194527663,3.06247353553772,10.9947261810303,0.0296954606920892,2
-0.000378419266780838,3.06278133392334,10.963810920715302,0.0296955420328827,2
-0.000190588194527663,3.0633966922759996,10.8881425857544,0.0296956225799836,2
